time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:23.000Z,-0.0691,0.8746,0.3479,-0.0942,0.6943,-0.3107,-0.3572,1.5197,-0.3242
2025-05-25T05:28:23.010Z,-0.0316,0.9008,0.3357,-0.5344,0.4561,-0.1746,-0.3356,1.4237,-0.4125
2025-05-25T05:28:23.022Z,0.0224,0.9392,0.3330,-1.1404,0.0672,-0.1108,-0.2646,1.0016,-0.6265
2025-05-25T05:28:23.030Z,0.0461,0.9628,0.3263,-1.5139,-0.2023,-0.0572,-0.2646,1.0016,-0.6265
2025-05-25T05:28:23.044Z,0.0705,0.9758,0.3133,-1.8187,-0.4166,0.0609,-0.2252,0.5824,-0.8509
2025-05-25T05:28:23.050Z,0.0478,0.9789,0.3195,-1.8187,-0.4166,0.0609,-0.2252,0.5824,-0.8509
2025-05-25T05:28:23.060Z,-0.0478,0.9551,0.3098,-1.0041,-0.2357,0.1395,-0.2174,0.4819,-0.9502
2025-05-25T05:28:23.071Z,-0.0872,0.9305,0.3095,-0.6217,0.0021,0.1934,-0.2302,0.5559,-0.9880
2025-05-25T05:28:23.080Z,-0.1104,0.9173,0.3291,-0.5245,0.1211,0.0257,-0.2302,0.5559,-0.9880
2025-05-25T05:28:23.093Z,-0.1163,0.9205,0.3384,-0.8716,-0.1895,-0.0194,-0.2044,0.5237,-1.0874
2025-05-25T05:28:23.101Z,-0.0992,0.9838,0.3217,-0.8716,-0.1895,-0.0194,-0.2044,0.5237,-1.0874
2025-05-25T05:28:23.110Z,-0.0992,0.9838,0.3217,-0.9655,-0.5578,0.0963,-0.2105,0.5023,-1.1399
2025-05-25T05:28:23.121Z,-0.1428,0.9978,0.3206,-0.6972,-0.7668,0.1147,-0.2031,0.6133,-1.1979
2025-05-25T05:28:23.132Z,-0.1939,0.9883,0.3161,-0.3006,-0.7125,0.1472,-0.2283,0.7331,-1.2085
2025-05-25T05:28:23.143Z,-0.2018,0.9955,0.3129,-0.5106,-1.0517,0.1495,-0.2179,0.8161,-1.2460
2025-05-25T05:28:23.152Z,-0.1916,1.0207,0.3190,-0.5106,-1.0517,0.1495,-0.2075,0.8612,-1.3277
2025-05-25T05:28:23.160Z,-0.1465,1.0461,0.3313,-1.0697,-1.3581,0.0634,-0.2075,0.8612,-1.3277
2025-05-25T05:28:23.171Z,-0.1176,1.0502,0.3638,-1.5496,-1.4619,-0.2599,-0.0602,0.7895,-1.5698
2025-05-25T05:28:23.183Z,-0.1618,1.0732,0.3433,-1.5074,-1.7352,-0.1697,-0.0253,0.7274,-1.6870
2025-05-25T05:28:23.194Z,-0.1618,1.0732,0.3433,-1.3470,-2.1369,-0.2015,-0.0528,0.7926,-1.7497
2025-05-25T05:28:23.201Z,-0.1932,1.1068,0.3509,-1.3470,-2.1369,-0.2015,-0.0129,0.8745,-1.8002
2025-05-25T05:28:23.210Z,-0.2469,1.1196,0.3665,-1.0651,-2.3410,-0.3968,-0.0129,0.8745,-1.8002
2025-05-25T05:28:23.221Z,-0.2884,1.1514,0.3588,-0.7441,-2.6685,-0.3945,0.0473,1.0048,-1.8745
2025-05-25T05:28:23.233Z,-0.2332,1.2067,0.2791,-1.6457,-3.3956,0.2444,0.0994,0.9667,-1.9715
2025-05-25T05:28:23.243Z,-0.2332,1.2067,0.2791,-2.2570,-3.6888,0.7914,0.1365,0.8866,-2.0870
2025-05-25T05:28:23.251Z,-0.1866,1.2336,0.2222,-2.2570,-3.6888,0.7914,0.1650,0.7464,-2.2333
2025-05-25T05:28:23.261Z,-0.1685,1.2790,0.1937,-2.7336,-4.2336,1.0198,0.2058,0.6208,-2.3729
2025-05-25T05:28:23.271Z,-0.1893,1.2822,0.1340,-2.7229,-4.4207,1.5575,0.2445,0.5124,-2.4919
2025-05-25T05:28:23.282Z,-0.1821,1.2863,0.2073,-3.2000,-4.6452,0.8890,0.2039,0.4924,-2.5578
2025-05-25T05:28:23.293Z,-0.1821,1.2863,0.2073,-3.6404,-4.9193,0.1650,0.1186,0.5629,-2.5537
2025-05-25T05:28:23.301Z,-0.1582,1.3000,0.2794,-3.6404,-4.9193,0.1650,0.1593,0.8657,-2.5555
2025-05-25T05:28:23.312Z,-0.1615,1.3488,0.4085,-3.9946,-5.6356,-1.2972,0.1566,1.3003,-2.5237
2025-05-25T05:28:23.321Z,-0.1615,1.3488,0.4085,-3.9946,-5.6356,-1.2972,0.1310,1.5791,-2.4290
2025-05-25T05:28:23.331Z,0.1028,1.4664,0.6036,-6.9149,-7.0302,-3.2728,0.0967,1.9506,-2.3001
2025-05-25T05:28:23.343Z,0.2036,1.5183,0.6730,-8.2593,-7.7161,-4.2679,-0.0422,2.5817,-2.2598
2025-05-25T05:28:23.351Z,0.2155,1.5375,0.6111,-8.6482,-8.0861,-3.9527,-0.2946,3.3973,-2.3461
2025-05-25T05:28:23.362Z,0.2337,1.5739,0.5105,-9.0597,-8.5424,-3.2255,-0.4669,4.2670,-2.3982
2025-05-25T05:28:23.371Z,0.2245,1.6920,0.3414,-9.2566,-9.7407,-1.9661,-0.4634,4.9145,-2.2587
2025-05-25T05:28:23.382Z,0.1512,1.8893,0.3386,-8.8327,-11.8365,-1.6883,-0.4915,4.3624,-2.2203
2025-05-25T05:28:23.394Z,0.0637,1.9864,0.5816,-8.2067,-13.1010,-4.4869,-0.2608,2.6707,-2.6428
2025-05-25T05:28:23.402Z,-0.0058,2.0630,0.6466,-7.5070,-14.0658,-5.2096,-0.1315,1.1374,-3.3711
2025-05-25T05:28:23.412Z,0.3477,2.1128,0.7233,-10.6211,-14.9081,-6.2139,0.1084,0.5757,-3.8067
2025-05-25T05:28:23.422Z,0.7197,2.0462,0.7538,-15.0121,-14.7965,-6.4169,0.3620,-0.2224,-4.0422
2025-05-25T05:28:23.432Z,0.5377,1.7377,0.7467,-13.9187,-12.3617,-6.5070,0.3186,-1.5639,-4.2019
2025-05-25T05:28:23.443Z,0.2017,1.3554,0.5909,-10.9603,-8.9349,-4.8831,0.1468,-2.6310,-4.3350
2025-05-25T05:28:23.451Z,-0.3145,1.0478,0.5801,-6.2544,-6.1718,-4.1846,-0.0067,-2.8644,-4.5108
2025-05-25T05:28:23.461Z,-0.8165,0.8136,0.7303,-1.2618,-4.1845,-5.6501,0.0412,-2.7408,-4.2643
2025-05-25T05:28:23.472Z,-0.8463,0.7750,0.4449,-0.4130,-3.8171,-2.9222,0.2152,-2.3059,-3.0348
2025-05-25T05:28:23.482Z,-0.8996,0.6583,0.3323,-0.3210,-3.2980,-1.3839,0.2496,-1.8219,-1.4224
2025-05-25T05:28:23.494Z,-0.8183,0.3355,0.0826,-0.5240,-0.1198,0.8406,0.4196,-0.8817,0.0508
2025-05-25T05:28:23.501Z,-0.4254,0.2916,-0.1800,-4.2839,0.7389,3.6785,0.4791,-0.0123,1.1193
2025-05-25T05:28:23.511Z,-0.1564,0.3108,-0.1934,-7.0679,0.5827,4.0468,0.4755,0.4480,1.7857
2025-05-25T05:28:23.521Z,0.0501,0.2330,-0.0978,-9.0155,1.4565,3.0607,0.4701,0.5466,2.1549
2025-05-25T05:28:23.530Z,0.2706,0.1694,-0.0456,-11.1133,2.3566,2.4351,0.5645,0.2504,2.3743
2025-05-25T05:28:23.542Z,0.4000,0.1664,-0.0103,-12.4788,2.6711,2.1046,0.7099,-0.4948,2.4895
2025-05-25T05:28:23.551Z,0.3193,0.1875,0.0984,-11.8081,2.6922,1.1573,0.7752,-1.3468,2.5305
2025-05-25T05:28:23.561Z,0.1684,0.2021,0.1799,-10.1452,2.7785,0.3635,0.8130,-1.8377,2.7358
2025-05-25T05:28:23.571Z,0.0276,0.2010,0.2001,-8.6132,3.0099,0.2408,0.8606,-1.9942,3.1014
2025-05-25T05:28:23.581Z,-0.1226,0.1842,0.2284,-6.8782,3.4740,0.1085,0.8774,-1.9160,3.5485
2025-05-25T05:28:23.593Z,-0.1764,0.2160,0.2439,-5.9781,3.5583,-0.0179,0.8931,-1.6541,4.0584
2025-05-25T05:28:23.601Z,-0.1789,0.3038,0.2018,-5.6557,3.0902,0.4142,0.9366,-1.4225,4.5304
2025-05-25T05:28:23.611Z,-0.1704,0.4056,0.1511,-5.3691,2.4535,0.9568,0.9610,-1.2657,4.9071
2025-05-25T05:28:23.621Z,-0.1093,0.4918,0.1229,-5.5825,1.9502,1.2957,0.9708,-1.2155,5.2071
2025-05-25T05:28:23.630Z,-0.1093,0.4918,0.1229,-5.5825,1.9502,1.2957,0.9708,-1.2155,5.2071
2025-05-25T05:28:23.642Z,-0.0898,0.6647,0.1854,-5.0412,1.0238,0.7760,1.0052,-1.4951,5.6769
2025-05-25T05:28:23.651Z,-0.1369,0.7792,0.2115,-4.1585,0.2693,0.4974,1.0149,-1.5578,5.9198
2025-05-25T05:28:23.660Z,-0.2124,0.8848,0.2305,-2.9106,-0.4503,0.3225,1.0228,-1.4997,6.1783
2025-05-25T05:28:23.671Z,-0.2665,0.9884,0.2643,-1.7755,-1.1403,-0.0228,1.0138,-1.3288,6.4419
2025-05-25T05:28:23.680Z,-0.2942,1.1222,0.2834,-0.8968,-2.1065,-0.2649,0.9961,-1.1495,6.6843
2025-05-25T05:28:23.692Z,-0.3408,1.2988,0.3078,0.1219,-3.5440,-0.5209,0.9684,-1.0553,6.8550
2025-05-25T05:28:23.701Z,-0.4308,1.4742,0.3663,1.6112,-5.0734,-1.1142,0.9577,-1.0149,6.9575
2025-05-25T05:28:23.711Z,-0.5418,1.6393,0.4272,3.3515,-6.5156,-1.8165,0.9672,-0.9672,7.0213
2025-05-25T05:28:23.721Z,-0.6730,1.8170,0.4393,5.2926,-8.1217,-2.0674,0.9797,-0.8906,7.0741
2025-05-25T05:28:23.730Z,-0.8123,1.9877,0.4376,7.3592,-9.7366,-2.1250,0.9632,-0.6920,7.0912
2025-05-25T05:28:23.742Z,-0.9443,2.1495,0.4477,9.3183,-11.3071,-2.3268,0.9488,-0.4524,7.0048
2025-05-25T05:28:23.751Z,-1.1177,2.2503,0.4143,11.6344,-12.4553,-2.1506,0.9487,-0.1946,6.7928
2025-05-25T05:28:23.760Z,-1.2307,2.1821,0.3839,13.5725,-12.0769,-1.8804,0.8556,-0.0950,6.4464
2025-05-25T05:28:23.771Z,-1.1600,1.9965,0.4037,13.6371,-10.4181,-2.1035,0.6888,-0.2671,5.9503
2025-05-25T05:28:23.780Z,-1.0733,1.8158,0.4787,13.2242,-8.7417,-2.8203,0.5299,-0.6805,5.3048
2025-05-25T05:28:23.792Z,-1.1268,1.6186,0.5888,14.0238,-6.9884,-3.9999,0.3501,-1.1408,4.4762
2025-05-25T05:28:23.801Z,-1.2818,1.3645,0.6003,15.8656,-4.7095,-4.3105,0.0603,-1.3720,3.5381
2025-05-25T05:28:23.811Z,-1.5294,1.0670,0.5068,18.4143,-1.8882,-3.6488,-0.0910,-1.1642,2.6632
2025-05-25T05:28:23.821Z,-1.8935,0.9077,0.2636,22.1094,-0.1940,-1.2509,-0.0235,-0.5909,1.8628
2025-05-25T05:28:23.830Z,-2.1821,0.8130,0.2963,25.3551,0.6191,-1.2242,-0.0475,0.1180,0.8334
2025-05-25T05:28:23.842Z,-2.0615,0.6019,0.3910,24.7465,2.5733,-2.2036,-0.3049,0.6061,-0.4550
2025-05-25T05:28:23.851Z,-1.6339,0.4883,0.4644,20.6039,4.0064,-2.8337,-0.4275,0.4087,-1.7185
2025-05-25T05:28:23.861Z,-1.3009,0.6019,0.5316,16.8647,3.1745,-3.5303,-0.4263,-0.2406,-2.7688
2025-05-25T05:28:23.871Z,-1.2260,0.7435,0.4884,15.5676,1.8129,-3.2233,-0.4352,-0.7777,-3.5333
2025-05-25T05:28:23.880Z,-1.1595,0.8717,0.3867,14.8358,0.7823,-2.2496,-0.4800,-0.9668,-3.8479
2025-05-25T05:28:23.891Z,-0.7826,1.0994,0.3214,11.5218,-1.2440,-1.3858,-0.6585,-0.2572,-3.3928
2025-05-25T05:28:23.901Z,1.0265,1.6467,0.2115,-4.2674,-5.9083,-0.9292,-0.3245,1.8611,-1.0335
2025-05-25T05:28:23.910Z,3.3455,2.3964,-0.2582,-28.3031,-13.6400,4.2737,0.0167,2.1111,2.0095
2025-05-25T05:28:23.921Z,2.6607,2.3883,-0.2447,-25.9569,-14.6306,4.0913,0.1905,-1.0663,1.5218
2025-05-25T05:28:23.930Z,-0.6680,1.9273,-0.1792,4.9406,-10.3207,4.4493,-0.8143,-4.9874,-3.6718
2025-05-25T05:28:23.941Z,-2.4173,1.6113,0.8949,26.2571,-6.5372,-6.3856,-1.8330,-4.4789,-6.9530
2025-05-25T05:28:23.951Z,-0.7510,1.7382,0.4469,11.7934,-7.5012,-3.3216,-1.2758,-0.8268,-6.6424
2025-05-25T05:28:23.961Z,-0.0363,1.2518,0.5489,0.7371,-3.9195,-2.7637,-0.4933,-1.9794,-5.4687
2025-05-25T05:28:23.971Z,-1.0734,0.3506,0.7369,10.7995,5.4530,-5.5914,-0.5464,-3.5409,-3.4523
2025-05-25T05:28:23.980Z,-1.0231,0.3508,0.4084,10.7271,6.4945,-2.2087,-0.9931,-1.5472,-1.4620
2025-05-25T05:28:23.991Z,-1.4033,0.7659,0.3995,13.9757,2.6492,-1.8153,-0.8572,0.3198,-0.9036
2025-05-25T05:28:24.000Z,-1.0941,1.2644,0.3645,12.1056,-2.3353,-1.4407,-0.6382,0.9478,-0.7539
2025-05-25T05:28:24.010Z,-0.5174,1.3896,0.3634,5.9746,-4.2170,-1.3889,-0.7728,0.8775,-0.7964
2025-05-25T05:28:24.021Z,-0.2211,1.1622,0.2607,2.8399,-2.1885,-0.3512,-0.8170,1.2287,-0.8739
2025-05-25T05:28:24.030Z,-0.0599,0.9332,0.3308,0.8380,0.1188,-0.6749,-0.6524,1.2720,-0.9658
2025-05-25T05:28:24.041Z,-0.1183,0.8366,0.4280,1.1601,1.2844,-1.7523,-0.4645,0.9713,-0.9145
2025-05-25T05:28:24.051Z,-0.1508,0.9171,0.3477,1.4731,0.6471,-1.0833,-0.3986,0.7409,-0.6981
2025-05-25T05:28:24.060Z,-0.1353,1.0395,0.2379,1.2883,-0.5896,0.0782,-0.4528,0.6336,-0.5243
2025-05-25T05:28:24.070Z,-0.0680,1.0946,0.1956,0.6179,-1.2466,0.6289,-0.5411,0.6047,-0.4673
2025-05-25T05:28:24.080Z,-0.0038,1.0715,0.2044,-0.1091,-1.1154,0.6303,-0.5751,0.6045,-0.4865
2025-05-25T05:28:24.091Z,0.0338,1.0286,0.2396,-0.5648,-0.6981,0.3627,-0.5276,0.6515,-0.4870
2025-05-25T05:28:24.100Z,0.0175,1.0026,0.2940,-0.5685,-0.4310,-0.1229,-0.4354,0.6764,-0.4784
2025-05-25T05:28:24.110Z,-0.0530,0.9848,0.3209,0.0458,-0.2613,-0.4079,-0.3872,0.7511,-0.4516
2025-05-25T05:28:24.121Z,-0.0863,0.9779,0.3212,0.3660,-0.2041,-0.3717,-0.4055,1.0486,-0.3646
2025-05-25T05:28:24.130Z,-0.1168,0.9512,0.3622,0.5648,0.0108,-0.6844,-0.4157,1.3853,-0.2568
2025-05-25T05:28:24.141Z,-0.1505,0.9124,0.3765,0.8755,0.3825,-0.8974,-0.3883,1.6169,-0.1650
2025-05-25T05:28:24.151Z,-0.1141,0.8956,0.3181,0.5600,0.5707,-0.3415,-0.4073,1.7107,-0.1271
2025-05-25T05:28:24.160Z,-0.0066,0.9072,0.2733,-0.4987,0.4765,0.1833,-0.4448,1.6944,-0.1603
2025-05-25T05:28:24.171Z,0.0737,0.9247,0.2893,-1.4516,0.2873,0.1170,-0.4031,1.4970,-0.2981
2025-05-25T05:28:24.180Z,0.1027,0.9423,0.3140,-1.8053,0.1078,-0.1283,-0.3258,1.1940,-0.4891
2025-05-25T05:28:24.191Z,0.1615,0.9648,0.3018,-2.4487,-0.1266,-0.0431,-0.3162,0.9767,-0.6568
2025-05-25T05:28:24.201Z,0.1671,0.9803,0.2789,-2.7375,-0.3256,0.2343,-0.3194,0.8049,-0.8229
2025-05-25T05:28:24.210Z,0.0990,0.9702,0.3033,-2.1664,-0.2622,0.0765,-0.2883,0.6734,-0.9628
2025-05-25T05:28:24.221Z,0.0565,0.9516,0.3457,-1.8900,-0.1089,-0.3634,-0.2468,0.5663,-1.0924
2025-05-25T05:28:24.230Z,-0.0407,0.9268,0.3141,-1.0624,0.1240,-0.1136,-0.2512,0.5732,-1.1975
2025-05-25T05:28:24.241Z,-0.0360,0.9484,0.2949,-1.1161,-0.0563,0.1613,-0.2741,0.6162,-1.2042
2025-05-25T05:28:24.251Z,-0.0522,0.9715,0.3116,-1.2034,-0.3361,0.0072,-0.2570,0.5861,-1.2429
2025-05-25T05:28:24.260Z,-0.1095,0.9839,0.2890,-0.7345,-0.4819,0.2034,-0.2646,0.5290,-1.3060
2025-05-25T05:28:24.271Z,-0.1057,1.0041,0.2862,-0.8585,-0.7073,0.2941,-0.2722,0.4826,-1.3406
2025-05-25T05:28:24.280Z,-0.1361,1.0215,0.3139,-0.7874,-0.9153,0.0433,-0.2391,0.4512,-1.3685
2025-05-25T05:28:24.290Z,-0.2103,1.0241,0.3159,-0.1880,-1.0084,-0.0092,-0.2117,0.5240,-1.3833
2025-05-25T05:28:24.301Z,-0.2125,1.0105,0.3231,-0.2026,-0.9223,-0.0207,-0.2254,0.7112,-1.3692
2025-05-25T05:28:24.310Z,-0.2065,1.0025,0.3544,-0.4659,-0.8682,-0.3425,-0.1998,0.7783,-1.4091
2025-05-25T05:28:24.321Z,-0.1825,1.0227,0.3358,-0.7567,-1.0661,-0.2162,-0.1634,0.8319,-1.4604
2025-05-25T05:28:24.330Z,-0.1321,1.0497,0.3522,-1.4739,-1.4069,-0.2872,-0.1386,0.8362,-1.5516
2025-05-25T05:28:24.340Z,-0.1576,1.0493,0.3922,-1.4507,-1.4590,-0.7559,-0.0390,0.8456,-1.6701
2025-05-25T05:28:24.351Z,-0.1693,1.0613,0.3921,-1.4776,-1.6045,-0.7807,0.0386,0.8899,-1.7643
2025-05-25T05:28:24.360Z,-0.2020,1.1077,0.3816,-1.3957,-2.0667,-0.7593,0.0302,0.9287,-1.8313
2025-05-25T05:28:24.371Z,-0.2437,1.1755,0.3458,-1.1455,-2.7918,-0.4317,-0.0111,1.0343,-1.8554
2025-05-25T05:28:24.380Z,-0.2783,1.2112,0.3081,-1.0158,-3.2696,-0.1504,0.0216,1.0995,-1.9229
2025-05-25T05:28:24.390Z,-0.2896,1.2284,0.2334,-1.0285,-3.5016,0.5293,0.0228,1.1222,-2.0130
2025-05-25T05:28:24.401Z,-0.2649,1.2579,0.1745,-1.4939,-3.8595,1.0603,0.0881,1.0275,-2.1321
2025-05-25T05:28:24.410Z,-0.2436,1.2903,0.1103,-1.8703,-4.2755,1.6490,0.1380,0.8827,-2.2711
2025-05-25T05:28:24.421Z,-0.1659,1.2955,0.0536,-2.8203,-4.4853,2.1718,0.1851,0.6948,-2.4294
2025-05-25T05:28:24.430Z,-0.1697,1.2582,0.0498,-3.1464,-4.2526,2.2888,0.2365,0.3979,-2.6452
2025-05-25T05:28:24.440Z,-0.1879,1.2576,0.1664,-3.1145,-4.2917,1.2330,0.1843,0.2403,-2.7696
2025-05-25T05:28:24.451Z,-0.1656,1.2918,0.3238,-3.6121,-4.7495,-0.3299,0.1199,0.3302,-2.8062
2025-05-25T05:28:24.460Z,-0.2423,1.3022,0.4553,-3.1643,-5.0524,-1.7208,0.1431,0.6343,-2.8224
2025-05-25T05:28:24.471Z,-0.2587,1.2983,0.5305,-3.0920,-5.1581,-2.5690,0.0741,1.0756,-2.7431
2025-05-25T05:28:24.480Z,-0.1962,1.3079,0.5518,-3.9005,-5.3927,-2.9147,-0.0192,1.5412,-2.6213
2025-05-25T05:28:24.490Z,-0.0927,1.3387,0.6068,-5.0724,-5.8060,-3.4633,-0.0229,1.9141,-2.5029
2025-05-25T05:28:24.501Z,0.0632,1.3992,0.7084,-6.7961,-6.5157,-4.5711,-0.0592,2.3307,-2.4080
2025-05-25T05:28:24.510Z,0.1880,1.4986,0.7411,-8.3090,-7.5998,-5.2037,-0.2182,2.9226,-2.3462
2025-05-25T05:28:24.521Z,0.2446,1.6142,0.6883,-9.1961,-8.9011,-4.9366,-0.4893,3.7021,-2.3622
2025-05-25T05:28:24.530Z,0.2033,1.7404,0.5939,-9.1533,-10.2756,-4.3197,-0.6557,4.5000,-2.4350
2025-05-25T05:28:24.540Z,0.1780,1.9362,0.4746,-8.9256,-12.2926,-3.3968,-0.5954,4.6744,-2.3596
2025-05-25T05:28:24.550Z,0.3309,2.0825,0.5004,-10.6091,-14.1014,-3.7666,-0.3803,3.8660,-2.3981
2025-05-25T05:28:24.560Z,0.1310,2.0388,0.4347,-9.4299,-14.0567,-3.4795,-0.2129,2.4135,-3.0986
2025-05-25T05:28:24.571Z,-0.0667,1.9797,0.5615,-7.0808,-13.6484,-4.6666,-0.0053,1.5533,-3.7982
2025-05-25T05:28:24.580Z,0.4799,2.0533,0.5715,-12.0398,-14.5753,-4.8903,0.3739,1.0046,-3.8181
2025-05-25T05:28:24.590Z,0.6522,1.9341,0.7011,-14.9327,-14.1635,-6.2845,0.5360,-0.0552,-3.7617
2025-05-25T05:28:24.600Z,0.4076,1.5371,0.6405,-12.8102,-10.7413,-5.8059,0.3115,-1.4478,-3.6574
2025-05-25T05:28:24.610Z,-0.0039,1.1354,0.5837,-9.2915,-7.0324,-5.0255,-0.0074,-2.0177,-3.7686
2025-05-25T05:28:24.621Z,-0.5603,0.8565,0.6761,-3.9159,-4.4658,-5.6248,-0.0755,-1.9797,-3.8757
2025-05-25T05:28:24.630Z,-0.6933,0.7621,0.5730,-1.9481,-3.5450,-4.8130,0.1365,-1.9180,-3.1379
2025-05-25T05:28:24.640Z,-0.6623,0.7283,0.3816,-2.7056,-3.6663,-2.7206,0.2854,-1.9543,-1.8947
2025-05-25T05:28:24.650Z,-0.6791,0.4907,0.1087,-2.0714,-1.5163,-0.1129,0.5372,-1.4219,-0.2574
2025-05-25T05:28:24.660Z,-0.2531,0.4001,-0.2096,-6.0213,-0.2975,3.2104,0.6445,-0.5045,1.1694
2025-05-25T05:28:24.671Z,-0.0748,0.3793,-0.2561,-8.1332,-0.0146,4.0560,0.6132,-0.0560,1.9812
2025-05-25T05:28:24.680Z,0.0471,0.2780,-0.1510,-9.0574,1.1196,2.9953,0.5520,0.0375,2.3990
2025-05-25T05:28:24.690Z,0.2740,0.1874,-0.0872,-11.1965,2.2957,2.3431,0.6059,-0.3810,2.5812
2025-05-25T05:28:24.700Z,0.3697,0.1710,0.0236,-12.2435,2.7831,1.3978,0.7116,-1.3543,2.5907
2025-05-25T05:28:24.710Z,0.2975,0.2075,0.1557,-11.5204,2.7008,0.1608,0.7405,-2.2117,2.6343
2025-05-25T05:28:24.721Z,0.1725,0.2655,0.1897,-10.1879,2.3868,-0.0998,0.7586,-2.6268,3.0054
2025-05-25T05:28:24.730Z,-0.0025,0.2993,0.2088,-8.2839,2.2968,-0.0961,0.7980,-2.5482,3.5787
2025-05-25T05:28:24.740Z,-0.1660,0.3142,0.2370,-6.3812,2.4649,-0.2447,0.8556,-2.1466,4.1896
2025-05-25T05:28:24.750Z,-0.2690,0.3434,0.2434,-4.9810,2.5638,-0.2378,0.8817,-1.7202,4.7167
2025-05-25T05:28:24.760Z,-0.2764,0.3842,0.2241,-4.4736,2.5447,-0.0077,0.8377,-1.4046,5.1107
2025-05-25T05:28:24.771Z,-0.2342,0.4308,0.2011,-4.4933,2.5012,0.2630,0.7992,-1.3069,5.4258
2025-05-25T05:28:24.780Z,-0.1985,0.5021,0.1977,-4.4706,2.2117,0.3511,0.7824,-1.3242,5.6850
2025-05-25T05:28:24.790Z,-0.2237,0.5878,0.1903,-3.8551,1.7694,0.4394,0.7552,-1.3440,5.8821
2025-05-25T05:28:24.800Z,-0.2817,0.7207,0.1769,-2.8184,0.9054,0.5949,0.6619,-1.3018,6.0669
2025-05-25T05:28:24.810Z,-0.3644,0.8985,0.2116,-1.5385,-0.4786,0.3522,0.5768,-1.2320,6.2546
2025-05-25T05:28:24.821Z,-0.4754,1.0818,0.2804,0.0789,-1.9803,-0.3109,0.5872,-1.1535,6.4103
2025-05-25T05:28:24.830Z,-0.5673,1.2440,0.3409,1.6118,-3.3180,-0.9167,0.6351,-1.0504,6.5141
2025-05-25T05:28:24.840Z,-0.6241,1.3765,0.3880,2.7843,-4.4209,-1.4190,0.6415,-1.0089,6.5480
2025-05-25T05:28:24.850Z,-0.6821,1.4688,0.4260,3.9474,-5.1587,-1.8153,0.6220,-1.1791,6.4942
2025-05-25T05:28:24.860Z,-0.7783,1.5506,0.4799,5.4465,-5.7949,-2.3610,0.6041,-1.4379,6.3371
2025-05-25T05:28:24.871Z,-0.9280,1.6143,0.5092,7.4880,-6.3390,-2.7429,0.5889,-1.5248,6.1103
2025-05-25T05:28:24.880Z,-1.0424,1.6404,0.4707,9.3052,-6.5458,-2.4838,0.5497,-1.2954,5.9058
2025-05-25T05:28:24.890Z,-1.0762,1.6572,0.3994,10.3214,-6.6731,-1.8396,0.5168,-0.8998,5.7686
2025-05-25T05:28:24.901Z,-1.0221,1.6694,0.3423,10.4398,-6.8106,-1.2843,0.5176,-0.5871,5.6280
2025-05-25T05:28:24.910Z,-0.9022,1.6410,0.3193,9.8654,-6.6082,-1.0637,0.5023,-0.4687,5.3993
2025-05-25T05:28:24.922Z,-0.7669,1.5802,0.3301,9.0272,-6.0698,-1.1889,0.5004,-0.6626,4.7559
2025-05-25T05:28:24.930Z,-0.6785,1.5398,0.3639,8.5579,-5.7018,-1.5622,0.5004,-0.6626,4.7559
2025-05-25T05:28:24.941Z,-0.6499,1.5220,0.3922,8.6438,-5.6016,-1.9422,0.4692,-0.8171,4.3876
2025-05-25T05:28:24.951Z,-0.6625,1.4575,0.3619,9.1450,-5.1670,-1.7705,0.4007,-0.8689,4.0314
2025-05-25T05:28:24.960Z,-0.6869,1.3347,0.3241,9.7417,-4.1047,-1.4265,0.2878,-0.8778,3.7124
2025-05-25T05:28:24.972Z,-0.7719,1.1811,0.3246,10.7801,-2.7411,-1.4584,0.0635,-0.0491,3.0600
2025-05-25T05:28:24.980Z,-0.9572,1.0561,0.2513,12.8174,-1.5393,-0.8694,0.0635,-0.0491,3.0600
2025-05-25T05:28:24.994Z,-0.9653,0.9293,0.1754,13.7627,-0.4815,0.0078,-0.0207,0.8527,2.2320
2025-05-25T05:28:25.002Z,-0.9653,0.9293,0.1754,13.7627,-0.4815,0.0078,-0.0822,0.9455,1.5613
2025-05-25T05:28:25.010Z,-0.8669,0.8223,0.1822,12.8354,0.4308,0.0260,-0.0822,0.9455,1.5613
2025-05-25T05:28:25.022Z,-0.8571,0.7080,0.2058,12.7720,1.5426,-0.1624,-0.1597,0.7522,0.0123
2025-05-25T05:28:25.033Z,-0.7574,0.6748,0.1702,11.8465,2.0185,0.1418,-0.1693,0.5289,-0.6082
2025-05-25T05:28:25.043Z,-0.7423,0.7242,0.0797,11.4984,1.5793,1.0875,-0.1408,0.3276,-1.1305
2025-05-25T05:28:25.051Z,-0.7423,0.7242,0.0797,11.4984,1.5793,1.0875,-0.1351,0.2077,-1.5785
2025-05-25T05:28:25.060Z,-0.7903,0.7472,0.0274,11.8295,1.3599,1.6436,-0.1351,0.2077,-1.5785
2025-05-25T05:28:25.072Z,-0.7104,0.7891,-0.0150,11.1287,1.1222,2.1003,-0.2738,-0.6115,-2.4096
2025-05-25T05:28:25.083Z,-0.5767,1.0206,0.4567,9.9065,-0.9000,-1.9803,-0.4173,-0.7783,-2.5194
2025-05-25T05:28:25.093Z,0.7789,1.4529,0.7076,-1.7959,-4.4584,-4.9484,-0.0746,0.6640,-0.8913
