time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:26:06.247Z,-0.8070,0.7388,-0.1310,-1.6762,-5.5851,1.5711,-1.3661,-0.1657,-2.5675
2025-05-25T05:26:06.257Z,-0.7559,0.7227,-0.1754,-2.2251,-5.6799,2.0224,-1.5598,0.0808,-2.4186
2025-05-25T05:26:06.267Z,-0.7095,0.7005,-0.2207,-2.7243,-5.7071,2.4820,-1.6762,0.3206,-2.2566
2025-05-25T05:26:06.277Z,-0.6720,0.6725,-0.2409,-3.1228,-5.6577,2.6923,-1.7424,0.5629,-2.1037
2025-05-25T05:26:06.287Z,-0.6399,0.6424,-0.2440,-3.4583,-5.5592,2.6759,-1.7850,0.7854,-1.9806
2025-05-25T05:26:06.297Z,-0.6149,0.6192,-0.2500,-3.7312,-5.5115,2.6753,-1.7924,0.9520,-1.8705
2025-05-25T05:26:06.307Z,-0.6033,0.6100,-0.2435,-3.8689,-5.5845,2.5183,-1.7768,1.0562,-1.7726
2025-05-25T05:26:06.317Z,-0.5999,0.6129,-0.2429,-3.9259,-5.7718,2.4139,-1.7322,1.1031,-1.6843
2025-05-25T05:26:06.328Z,-0.6022,0.6277,-0.2315,-3.9060,-6.0692,2.2117,-1.6706,1.1149,-1.5987
2025-05-25T05:26:06.337Z,-0.5997,0.6487,-0.2150,-3.9179,-6.4162,1.9392,-1.6026,1.0985,-1.4941
2025-05-25T05:26:06.347Z,-0.5917,0.6719,-0.2079,-3.9878,-6.7861,1.7440,-1.5265,1.0528,-1.3665
2025-05-25T05:26:06.359Z,-0.5842,0.6940,-0.2126,-4.0555,-7.1241,1.6910,-1.3186,0.9227,-1.0100
2025-05-25T05:26:06.367Z,-0.5674,0.7154,-0.2192,-4.1858,-7.4376,1.6353,-1.3186,0.9227,-1.0100
2025-05-25T05:26:06.379Z,-0.5411,0.7308,-0.2396,-4.4335,-7.6772,1.7351,-1.0023,0.8257,-0.4629
2025-05-25T05:26:06.387Z,-0.5128,0.7312,-0.2520,-4.7145,-7.7548,1.7935,-1.0023,0.8257,-0.4629
2025-05-25T05:26:06.397Z,-0.5004,0.7217,-0.2478,-4.8428,-7.6995,1.6770,-0.8155,0.7480,-0.1537
2025-05-25T05:26:06.408Z,-0.5078,0.7133,-0.2272,-4.8039,-7.6002,1.4406,-0.4253,0.4255,0.4257
2025-05-25T05:26:06.417Z,-0.5681,0.7289,-0.1875,-4.2773,-7.6818,1.0220,-0.4253,0.4255,0.4257
2025-05-25T05:26:06.431Z,-0.6604,0.7655,-0.1313,-2.5296,-8.3177,-0.0952,-0.1446,0.0178,0.8797
2025-05-25T05:26:06.438Z,-0.7459,0.8090,-0.0793,-2.5296,-8.3177,-0.0952,-0.0837,-0.1462,1.1045
2025-05-25T05:26:06.447Z,-0.8145,0.8529,-0.0352,-1.8604,-8.6437,-0.5172,-0.0837,-0.1462,1.1045
2025-05-25T05:26:06.459Z,-0.8827,0.8986,-0.0030,-1.1863,-8.9790,-0.8355,-0.1124,-0.4544,1.5564
2025-05-25T05:26:06.467Z,-0.9487,0.9459,0.0203,-0.5459,-9.3033,-1.0355,-0.1124,-0.4544,1.5564
2025-05-25T05:26:06.481Z,-1.0162,0.9865,0.0337,0.4899,-9.5855,-0.9950,-0.2920,-0.7618,2.0432
2025-05-25T05:26:06.488Z,-1.0480,1.0050,0.0217,0.4899,-9.5855,-0.9950,-0.3824,-0.7902,2.3424
2025-05-25T05:26:06.497Z,-1.0244,0.9757,-0.0270,0.3277,-9.1531,-0.4820,-0.3824,-0.7902,2.3424
2025-05-25T05:26:06.508Z,-0.9631,0.8991,-0.1042,-0.2433,-8.2023,0.3324,-0.3779,-0.5538,2.9783
2025-05-25T05:26:06.518Z,-0.9091,0.8038,-0.1870,-0.7657,-7.0007,1.2054,-0.2645,-0.3894,3.2309
2025-05-25T05:26:06.531Z,-0.8889,0.7041,-0.2547,-0.7325,-4.4811,2.3187,-0.1088,-0.2466,3.4113
2025-05-25T05:26:06.538Z,-0.9148,0.6120,-0.2833,-0.7325,-4.4811,2.3187,0.0754,-0.1007,3.4839
2025-05-25T05:26:06.548Z,-0.9703,0.5278,-0.2839,-0.1709,-3.3056,2.3780,0.2747,0.0532,3.4212
2025-05-25T05:26:06.558Z,-1.0566,0.4686,-0.2512,0.7176,-2.3597,2.1001,0.4595,0.1972,3.2291
2025-05-25T05:26:06.568Z,-1.1488,0.4401,-0.1883,1.7297,-1.7357,1.4930,0.6136,0.3205,2.9458
2025-05-25T05:26:06.581Z,-1.2050,0.4363,-0.1153,2.6919,-1.1394,0.0081,0.7259,0.4024,2.6315
2025-05-25T05:26:06.587Z,-1.2196,0.4373,-0.0485,2.6919,-1.1394,0.0081,0.7843,0.4168,2.3437
2025-05-25T05:26:06.599Z,-1.1983,0.4541,0.0169,2.1511,-1.1071,-1.3007,0.7836,0.3980,2.1191
2025-05-25T05:26:06.608Z,-1.1403,0.4800,0.0694,2.1511,-1.1071,-1.3007,0.7146,0.3667,1.9747
2025-05-25T05:26:06.617Z,-1.0634,0.4982,0.1115,1.4905,-1.1269,-1.7699,0.5701,0.3372,1.9078
2025-05-25T05:26:06.629Z,-0.9756,0.5024,0.1382,-0.0833,-0.7671,-2.2414,0.3551,0.3049,1.9109
2025-05-25T05:26:06.637Z,-0.8865,0.4925,0.1436,-0.0833,-0.7671,-2.2414,0.0864,0.2630,1.9647
2025-05-25T05:26:06.648Z,-0.8166,0.4843,0.1432,-0.7177,-0.5172,-2.2772,-0.2181,0.2188,2.0373
2025-05-25T05:26:06.658Z,-0.7740,0.4662,0.1268,-1.1721,0.2229,-1.8321,-0.5224,0.2038,2.1023
2025-05-25T05:26:06.667Z,-0.7598,0.4437,0.0912,-1.1721,0.2229,-1.8321,-0.7870,0.2538,2.1391
2025-05-25T05:26:06.680Z,-0.7748,0.4251,0.0338,-0.6830,0.8401,-0.7102,-0.9928,0.3453,2.1676
2025-05-25T05:26:06.688Z,-0.7893,0.4212,-0.0210,-0.3760,1.0076,-0.2537,-1.1367,0.4592,2.1885
2025-05-25T05:26:06.698Z,-0.8120,0.4247,-0.0647,0.0043,1.0776,0.1194,-1.2329,0.5741,2.2040
2025-05-25T05:26:06.708Z,-0.8376,0.4377,-0.0988,0.3788,1.1504,0.3600,-1.2926,0.6682,2.2037
2025-05-25T05:26:06.718Z,-0.8643,0.4490,-0.1213,0.8133,1.2334,0.5555,-1.3113,0.7350,2.1776
2025-05-25T05:26:06.729Z,-0.8941,0.4583,-0.1377,1.1164,1.3532,0.6990,-1.3035,0.7588,2.1464
2025-05-25T05:26:06.738Z,-0.9118,0.4646,-0.1512,1.4164,1.4233,0.8345,-1.2639,0.7466,2.1052
2025-05-25T05:26:06.748Z,-0.9280,0.4752,-0.1631,1.6397,1.5152,0.9910,-1.1829,0.7123,2.0561
2025-05-25T05:26:06.758Z,-0.9361,0.4821,-0.1772,1.7964,1.6571,1.1248,-1.0763,0.6570,2.0106
2025-05-25T05:26:06.767Z,-0.9390,0.4834,-0.1882,2.0113,1.8125,1.2771,-0.9371,0.5735,1.9645
2025-05-25T05:26:06.779Z,-0.9477,0.4839,-0.2023,2.2750,1.9002,1.3542,-0.7796,0.4776,1.9248
2025-05-25T05:26:06.788Z,-0.9615,0.4891,-0.2066,2.6012,1.9585,1.3256,-0.6212,0.3867,1.8916
2025-05-25T05:26:06.797Z,-0.9826,0.4975,-0.2005,2.9757,2.0486,1.2355,-0.4745,0.3287,1.8575
2025-05-25T05:26:06.808Z,-1.0063,0.5014,-0.1906,3.2275,2.2052,1.1593,-0.3441,0.2862,1.8281
2025-05-25T05:26:06.817Z,-1.0175,0.4969,-0.1819,3.4296,2.4654,1.0803,-0.2359,0.2689,1.7913
2025-05-25T05:26:06.829Z,-1.0254,0.4830,-0.1739,3.6281,2.7030,0.9866,-0.1500,0.2629,1.7573
2025-05-25T05:26:06.837Z,-1.0314,0.4704,-0.1645,3.8310,2.9716,0.9383,-0.0857,0.2715,1.7119
2025-05-25T05:26:06.847Z,-1.0403,0.4541,-0.1611,4.0955,3.2366,0.8617,-0.0316,0.2845,1.6500
2025-05-25T05:26:06.858Z,-1.0543,0.4372,-0.1541,4.2980,3.5282,0.8030,0.0204,0.3004,1.5687
2025-05-25T05:26:06.867Z,-1.0621,0.4170,-0.1494,4.4911,3.8000,0.7089,0.0705,0.3035,1.4716
2025-05-25T05:26:06.879Z,-1.0708,0.3996,-0.1418,4.7614,3.9569,0.6098,0.1203,0.2984,1.3664
2025-05-25T05:26:06.887Z,-1.0872,0.3939,-0.1344,5.0596,4.0197,0.4720,0.1733,0.2982,1.2518
2025-05-25T05:26:06.897Z,-1.1065,0.3957,-0.1224,5.3620,4.0190,0.2851,0.2194,0.2891,1.1324
2025-05-25T05:26:06.907Z,-1.1289,0.4034,-0.1064,5.7412,3.9246,0.0547,0.2497,0.2711,1.0074
2025-05-25T05:26:06.917Z,-1.1591,0.4189,-0.0864,6.0684,3.8329,-0.1754,0.2573,0.2346,0.8760
2025-05-25T05:26:06.931Z,-1.2105,0.4528,-0.0533,6.3919,3.6904,-0.3387,0.2404,0.1938,0.7467
2025-05-25T05:26:06.937Z,-1.2105,0.4528,-0.0533,6.7086,3.5471,-0.4943,0.2045,0.1607,0.6149
2025-05-25T05:26:06.947Z,-1.2368,0.4696,-0.0425,6.9286,3.4464,-0.4808,0.1569,0.1560,0.4887
2025-05-25T05:26:06.958Z,-1.2528,0.4817,-0.0474,6.9773,3.4385,-0.3673,0.1145,0.1880,0.3817
2025-05-25T05:26:06.967Z,-1.2524,0.4840,-0.0620,7.1533,3.4179,-0.3556,0.0788,0.2062,0.2700
2025-05-25T05:26:06.978Z,-1.2731,0.4895,-0.0619,7.7422,3.1468,-0.5385,0.0127,0.1637,0.1210
2025-05-25T05:26:06.987Z,-1.3360,0.5224,-0.0447,8.3902,2.6459,-0.6094,-0.0954,0.0710,-0.0693
2025-05-25T05:26:06.997Z,-1.3970,0.5750,-0.0400,8.7243,2.1256,-0.4555,-0.2304,-0.0284,-0.2406
2025-05-25T05:26:07.008Z,-1.4307,0.6258,-0.0558,8.9868,1.6130,-0.1685,-0.3563,-0.1072,-0.3703
2025-05-25T05:26:07.017Z,-1.4594,0.6770,-0.0851,9.1070,1.1907,0.2933,-0.4281,-0.1445,-0.4596
2025-05-25T05:26:07.031Z,-1.4946,0.7469,-0.1780,9.2533,0.8495,0.8175,-0.4152,-0.1437,-0.5332
2025-05-25T05:26:07.037Z,-1.4946,0.7469,-0.1780,9.2737,0.7138,1.3334,-0.3222,-0.1084,-0.5758
2025-05-25T05:26:07.047Z,-1.4980,0.7548,-0.2270,8.9410,0.9250,1.8415,-0.1539,-0.0455,-0.5967
2025-05-25T05:26:07.058Z,-1.4639,0.7238,-0.2769,8.2559,1.6443,2.2422,0.0825,0.0352,-0.6045
2025-05-25T05:26:07.067Z,-1.3953,0.6428,-0.3143,7.5091,2.6107,2.3831,0.3569,0.0832,-0.6513
2025-05-25T05:26:07.080Z,-1.2939,0.4516,-0.3088,7.0914,3.4598,2.1943,0.6244,0.0870,-0.7936
2025-05-25T05:26:07.087Z,-1.2939,0.4516,-0.3088,6.7522,3.9966,1.6572,0.8236,0.0009,-1.0229
2025-05-25T05:26:07.098Z,-1.2655,0.3934,-0.2579,6.3925,4.3426,1.2831,0.9671,-0.1536,-1.3370
2025-05-25T05:26:07.108Z,-1.2395,0.3545,-0.2314,6.0401,4.3150,1.0599,1.0717,-0.3499,-1.7065
2025-05-25T05:26:07.117Z,-1.2156,0.3519,-0.2137,5.5120,4.0105,0.7962,1.1459,-0.5965,-2.0915
2025-05-25T05:26:07.130Z,-1.1303,0.4119,-0.1883,4.8893,3.4899,0.6789,1.2141,-0.8449,-2.4413
2025-05-25T05:26:07.137Z,-1.1303,0.4119,-0.1883,4.3735,2.7520,0.5744,1.2825,-1.0405,-2.7255
2025-05-25T05:26:07.147Z,-1.0992,0.4704,-0.1796,3.7360,2.0114,0.4570,1.3495,-1.1600,-2.9098
2025-05-25T05:26:07.158Z,-1.0551,0.5244,-0.1712,3.0940,1.3216,0.4328,1.4157,-1.2104,-3.0256
2025-05-25T05:26:07.167Z,-1.0128,0.5709,-0.1700,2.5296,0.7918,0.3241,1.4640,-1.2501,-3.0951
2025-05-25T05:26:07.180Z,-0.9435,0.6265,-0.1530,1.9680,0.2817,0.2438,1.4985,-1.2978,-3.1235
2025-05-25T05:26:07.187Z,-0.9435,0.6265,-0.1530,1.4394,-0.1637,0.2480,1.5089,-1.3500,-3.1196
2025-05-25T05:26:07.197Z,-0.9111,0.6444,-0.1521,0.9090,-0.4268,0.1407,1.4762,-1.4129,-3.0862
2025-05-25T05:26:07.207Z,-0.8788,0.6427,-0.1400,0.4884,-0.6190,0.1097,1.4186,-1.4858,-3.0454
2025-05-25T05:26:07.217Z,-0.8573,0.6362,-0.1332,0.2151,-0.8203,0.1529,1.3532,-1.5340,-3.0113
2025-05-25T05:26:07.230Z,-0.8510,0.6257,-0.1389,0.0415,-1.0227,0.2513,1.2855,-1.5488,-2.9875
2025-05-25T05:26:07.237Z,-0.8510,0.6257,-0.1389,-0.0120,-1.3094,0.3684,1.2172,-1.5474,-2.9784
2025-05-25T05:26:07.247Z,-0.8633,0.6282,-0.1442,-0.0454,-1.6360,0.4787,1.1426,-1.5634,-2.9813
2025-05-25T05:26:07.257Z,-0.8753,0.6363,-0.1473,-0.1332,-2.0438,0.6401,1.0593,-1.5616,-2.9702
2025-05-25T05:26:07.267Z,-0.8794,0.6508,-0.1562,-0.2922,-2.5202,0.8608,0.9774,-1.5143,-2.9383
2025-05-25T05:26:07.281Z,-0.8827,0.6934,-0.1674,-0.3740,-2.9984,0.9539,0.8800,-1.4275,-2.8939
2025-05-25T05:26:07.287Z,-0.8827,0.6934,-0.1674,-0.5201,-3.4500,1.0358,0.7644,-1.3208,-2.8405
2025-05-25T05:26:07.298Z,-0.8769,0.7119,-0.1661,-0.7666,-3.8305,1.0959,0.6351,-1.1962,-2.7685
2025-05-25T05:26:07.307Z,-0.8622,0.7235,-0.1614,-0.9847,-4.1297,1.0309,0.4810,-1.0671,-2.6832
2025-05-25T05:26:07.317Z,-0.8492,0.7268,-0.1453,-1.1843,-4.3953,0.9850,0.3153,-0.9238,-2.5876
2025-05-25T05:26:07.330Z,-0.8220,0.7288,-0.1156,-1.3937,-4.6392,0.9040,0.1385,-0.7763,-2.4759
2025-05-25T05:26:07.337Z,-0.8220,0.7288,-0.1156,-1.6598,-4.7900,0.8188,-0.0505,-0.6374,-2.3468
2025-05-25T05:26:07.347Z,-0.8001,0.7184,-0.1021,-1.9601,-4.8047,0.8318,-0.2383,-0.4969,-2.2141
2025-05-25T05:26:07.358Z,-0.7485,0.6752,-0.1024,-2.2584,-4.7952,0.9086,-0.4130,-0.3675,-2.0701
2025-05-25T05:26:07.367Z,-0.7485,0.6752,-0.1024,-2.5392,-4.7194,1.0807,-0.5640,-0.2327,-1.9204
2025-05-25T05:26:07.380Z,-0.6953,0.6219,-0.1443,-2.8334,-4.6484,1.3659,-0.6807,-0.0906,-1.7685
2025-05-25T05:26:07.387Z,-0.6953,0.6219,-0.1443,-3.0841,-4.5172,1.6146,-0.7635,0.0397,-1.6319
2025-05-25T05:26:07.397Z,-0.6747,0.5924,-0.1684,-3.2762,-4.3917,1.8548,-0.8151,0.1541,-1.5151
2025-05-25T05:26:07.408Z,-0.6440,0.5435,-0.2031,-3.4310,-4.3164,1.9694,-0.8507,0.2429,-1.4290
2025-05-25T05:26:07.417Z,-0.6440,0.5435,-0.2031,-3.5067,-4.3095,1.9642,-0.8700,0.3106,-1.3611
2025-05-25T05:26:07.430Z,-0.6258,0.5238,-0.2074,-3.6279,-4.3749,1.9709,-0.8795,0.3525,-1.3012
2025-05-25T05:26:07.438Z,-0.6256,0.5379,-0.2027,-3.6595,-4.6005,1.9126,-0.8680,0.3605,-1.2442
2025-05-25T05:26:07.448Z,-0.6369,0.5664,-0.1782,-3.5715,-4.9937,1.6590,-0.8697,0.3285,-1.1913
2025-05-25T05:26:07.458Z,-0.6611,0.6046,-0.1589,-3.3505,-5.4719,1.4261,-0.8835,0.2809,-1.1351
2025-05-25T05:26:07.468Z,-0.6821,0.6507,-0.1544,-3.1363,-6.0152,1.3487,-0.9002,0.2356,-1.0564
2025-05-25T05:26:07.480Z,-0.6897,0.6998,-0.1613,-3.0447,-6.6001,1.3776,-0.9076,0.2153,-0.9311
2025-05-25T05:26:07.488Z,-0.6856,0.7363,-0.1802,-3.0667,-7.0512,1.5355,-0.8889,0.2291,-0.7448
2025-05-25T05:26:07.498Z,-0.6718,0.7612,-0.1975,-3.2048,-7.3758,1.6886,-0.8371,0.2525,-0.5048
2025-05-25T05:26:07.508Z,-0.6604,0.7722,-0.2147,-3.3235,-7.5364,1.8330,-0.7473,0.2699,-0.2347
2025-05-25T05:26:07.517Z,-0.6669,0.7761,-0.2234,-3.2861,-7.5937,1.9117,-0.6177,0.2692,0.0505
2025-05-25T05:26:07.529Z,-0.6876,0.7720,-0.2125,-3.1026,-7.5313,1.8032,-0.4674,0.2434,0.3375
2025-05-25T05:26:07.538Z,-0.7530,0.7749,-0.1730,-2.5261,-7.4948,1.4332,-0.3226,0.1762,0.5925
2025-05-25T05:26:07.547Z,-0.8578,0.7957,-0.1135,-1.5181,-7.6184,0.8543,-0.2065,0.0880,0.7777
2025-05-25T05:26:07.558Z,-0.9451,0.8194,-0.0550,-0.6170,-7.7753,0.2680,-0.1429,-0.0108,0.9051
2025-05-25T05:26:07.567Z,-0.9987,0.8418,-0.0105,-0.0673,-7.8933,-0.1791,-0.1387,-0.1141,1.0085
2025-05-25T05:26:07.580Z,-1.0414,0.8723,0.0313,0.3740,-8.0832,-0.5785,-0.2002,-0.2266,1.1158
2025-05-25T05:26:07.588Z,-1.0805,0.9076,0.0547,0.7658,-8.3114,-0.8113,-0.3069,-0.3391,1.2448
2025-05-25T05:26:07.597Z,-1.1058,0.9489,0.0477,1.0469,-8.5842,-0.7450,-0.4322,-0.4179,1.4045
2025-05-25T05:26:07.608Z,-1.0961,0.9611,0.0134,1.0258,-8.6019,-0.3811,-0.5669,-0.4127,1.6109
2025-05-25T05:26:07.617Z,-1.0342,0.9357,-0.0424,0.4907,-8.2353,0.1698,-0.6951,-0.2840,1.8765
2025-05-25T05:26:07.629Z,-0.9471,0.8581,-0.1262,-0.3443,-7.3495,0.9956,-0.7817,-0.0678,2.1655
2025-05-25T05:26:07.637Z,-0.8810,0.7531,-0.2014,-1.0000,-6.0993,1.7611,-0.7906,0.1394,2.4263
2025-05-25T05:26:07.647Z,-0.8386,0.6493,-0.2601,-1.4094,-4.8390,2.3585,-0.7214,0.3149,2.6538
2025-05-25T05:26:07.658Z,-0.8401,0.5563,-0.2852,-1.3995,-3.6401,2.6236,-0.5979,0.4453,2.8127
2025-05-25T05:26:07.667Z,-0.8839,0.4899,-0.2766,-0.9689,-2.6835,2.5459,-0.4386,0.5428,2.8755
2025-05-25T05:26:07.678Z,-0.9599,0.4380,-0.2420,-0.1804,-1.8864,2.1750,-0.2583,0.6072,2.8082
2025-05-25T05:26:07.687Z,-1.0352,0.4086,-0.1966,0.6643,-1.3169,1.6903,-0.0683,0.6373,2.6217
2025-05-25T05:26:07.697Z,-1.0741,0.3879,-0.1446,1.1612,-0.8706,1.1182,0.1241,0.6248,2.3654
2025-05-25T05:26:07.707Z,-1.0792,0.3846,-0.0929,1.3061,-0.6025,0.5567,0.3013,0.5883,2.0832
2025-05-25T05:26:07.717Z,-1.0678,0.4053,-0.0345,1.2858,-0.6009,-0.0782,0.4373,0.5388,1.8090
2025-05-25T05:26:07.729Z,-1.0297,0.4375,0.0116,1.0167,-0.7623,-0.6157,0.5132,0.5001,1.5882
2025-05-25T05:26:07.737Z,-0.9658,0.4657,0.0510,0.4634,-0.9172,-1.0732,0.5169,0.4717,1.4442
2025-05-25T05:26:07.747Z,-0.8902,0.4798,0.0852,-0.2182,-0.9541,-1.4765,0.4314,0.4357,1.3706
2025-05-25T05:26:07.757Z,-0.8191,0.4874,0.1090,-0.8626,-0.9147,-1.7744,0.2609,0.3798,1.3509
2025-05-25T05:26:07.767Z,-0.7480,0.4896,0.1143,-1.5105,-0.8231,-1.8871,0.0100,0.3062,1.3850
2025-05-25T05:26:07.779Z,-0.6898,0.4811,0.1097,-2.0473,-0.6274,-1.8599,-0.2892,0.2279,1.4672
2025-05-25T05:26:07.787Z,-0.6504,0.4770,0.0860,-2.3950,-0.4398,-1.6562,-0.5949,0.1813,1.5798
2025-05-25T05:26:07.797Z,-0.6408,0.4734,0.0444,-2.4639,-0.2547,-1.2525,-0.8703,0.2133,1.6963
2025-05-25T05:26:07.807Z,-0.6651,0.4751,-0.0005,-2.1785,-0.1015,-0.7891,-1.1096,0.3085,1.7870
2025-05-25T05:26:07.817Z,-0.6942,0.4852,-0.0586,-1.7970,-0.0312,-0.2063,-1.2762,0.4352,1.8744
2025-05-25T05:26:07.828Z,-0.7167,0.4982,-0.1117,-1.4726,0.0049,0.3446,-1.3697,0.5627,1.9764
2025-05-25T05:26:07.837Z,-0.7415,0.5076,-0.1541,-1.1352,0.0967,0.7932,-1.3975,0.6696,2.0690
2025-05-25T05:26:07.847Z,-0.7740,0.5082,-0.1751,-0.7079,0.2512,1.0405,-1.3836,0.7380,2.1247
2025-05-25T05:26:07.857Z,-0.8017,0.5074,-0.1880,-0.3110,0.4469,1.1812,-1.3387,0.7527,2.1454
2025-05-25T05:26:07.867Z,-0.8237,0.5125,-0.1882,0.0265,0.5974,1.2009,-1.2853,0.7073,2.1459
2025-05-25T05:26:07.878Z,-0.8510,0.5156,-0.1859,0.4216,0.7280,1.2022,-1.2135,0.6354,2.1300
2025-05-25T05:26:07.887Z,-0.8674,0.5175,-0.1915,0.7207,0.8884,1.2680,-1.1308,0.5585,2.1088
2025-05-25T05:26:07.897Z,-0.8824,0.5185,-0.1935,1.0024,1.0362,1.3205,-1.0401,0.4962,2.0953
2025-05-25T05:26:07.907Z,-0.8840,0.5181,-0.1939,1.1635,1.2048,1.3485,-0.9483,0.4609,2.0910
2025-05-25T05:26:07.917Z,-0.8929,0.5177,-0.1898,1.3679,1.3750,1.3366,-0.8630,0.4373,2.0983
2025-05-25T05:26:07.928Z,-0.9154,0.5286,-0.1798,1.7099,1.4295,1.2765,-0.7872,0.4038,2.1056
2025-05-25T05:26:07.937Z,-0.9484,0.5360,-0.1720,2.1678,1.4994,1.2092,-0.7333,0.3668,2.1012
2025-05-25T05:26:07.947Z,-0.9812,0.5313,-0.1696,2.6366,1.6816,1.2038,-0.6815,0.3338,2.0808
2025-05-25T05:26:07.958Z,-1.0020,0.5232,-0.1762,2.9897,1.9055,1.2907,-0.6259,0.3086,2.0547
2025-05-25T05:26:07.967Z,-1.0235,0.5148,-0.1820,3.3502,2.1222,1.3628,-0.5645,0.3120,2.0255
2025-05-25T05:26:07.978Z,-1.0374,0.5009,-0.1860,3.6535,2.3923,1.4284,-0.5022,0.3563,1.9881
2025-05-25T05:26:07.987Z,-1.0357,0.4753,-0.1889,3.7954,2.7595,1.4596,-0.4409,0.4201,1.9511
2025-05-25T05:26:07.997Z,-1.0315,0.4521,-0.1799,3.9024,3.1137,1.3893,-0.3837,0.4689,1.9015
2025-05-25T05:26:08.008Z,-1.0420,0.4366,-0.1732,4.1114,3.3952,1.3125,-0.3312,0.4701,1.8309
2025-05-25T05:26:08.017Z,-1.0704,0.4388,-0.1769,4.5164,3.5011,1.3439,-0.2600,0.4326,1.7354
2025-05-25T05:26:08.028Z,-1.1122,0.4523,-0.1709,5.0385,3.4699,1.2905,-0.1784,0.3932,1.6190
2025-05-25T05:26:08.037Z,-1.1482,0.4661,-0.1586,5.5411,3.4211,1.1621,-0.0948,0.3654,1.5029
2025-05-25T05:26:08.047Z,-1.1746,0.4814,-0.1406,5.9248,3.3586,0.9839,-0.0114,0.3433,1.3932
2025-05-25T05:26:08.058Z,-1.2044,0.4977,-0.1217,6.3136,3.2807,0.7642,0.0653,0.3107,1.2878
2025-05-25T05:26:08.067Z,-1.2386,0.5137,-0.1068,6.7499,3.1804,0.5854,0.1330,0.2694,1.1792
2025-05-25T05:26:08.078Z,-1.2577,0.5151,-0.1035,7.0544,3.2016,0.5216,0.2038,0.2261,1.0765
2025-05-25T05:26:08.087Z,-1.2517,0.4999,-0.0994,7.1104,3.3770,0.4464,0.2618,0.1959,0.9834
2025-05-25T05:26:08.097Z,-1.2513,0.4737,-0.0898,7.1529,3.6803,0.3399,0.3098,0.1751,0.8896
2025-05-25T05:26:08.107Z,-1.2954,0.4625,-0.0547,7.5908,3.8741,-0.0014,0.3215,0.1033,0.7502
2025-05-25T05:26:08.117Z,-1.3793,0.4924,-0.0169,8.4544,3.6482,-0.4279,0.2518,-0.0459,0.5354
2025-05-25T05:26:08.128Z,-1.4414,0.5414,-0.0083,9.1333,3.2015,-0.5603,0.1106,-0.2457,0.2788
2025-05-25T05:26:08.137Z,-1.4699,0.5941,-0.0402,9.4688,2.6855,-0.2841,-0.0581,-0.4013,0.0542
2025-05-25T05:26:08.147Z,-1.4727,0.6437,-0.0895,9.4974,2.1941,0.2229,-0.1893,-0.4575,-0.0965
2025-05-25T05:26:08.158Z,-1.4824,0.6818,-0.1416,9.5684,1.7993,0.7797,-0.2501,-0.4300,-0.1916
2025-05-25T05:26:08.167Z,-1.4908,0.7033,-0.1962,9.6425,1.5469,1.3487,-0.2316,-0.3358,-0.2536
2025-05-25T05:26:08.178Z,-1.4691,0.6946,-0.2492,9.4506,1.5787,1.9013,-0.1350,-0.2077,-0.2922
2025-05-25T05:26:08.187Z,-1.4061,0.6372,-0.2954,8.8587,2.0612,2.3764,0.0317,-0.0628,-0.3065
2025-05-25T05:26:08.197Z,-1.3324,0.5371,-0.3201,8.0910,2.9950,2.6580,0.2546,0.0564,-0.3360
2025-05-25T05:26:08.208Z,-1.2948,0.4385,-0.3111,7.6289,3.9631,2.5585,0.4970,0.1008,-0.4431
2025-05-25T05:26:08.217Z,-1.2915,0.3735,-0.2823,7.5263,4.6058,2.2315,0.7127,0.0589,-0.6598
2025-05-25T05:26:08.229Z,-1.2851,0.3380,-0.2496,7.4069,4.9594,1.8598,1.0232,-0.2149,-1.3785
2025-05-25T05:26:08.237Z,-1.2735,0.3380,-0.2146,7.2140,4.9201,1.4297,1.0232,-0.2149,-1.3785
2025-05-25T05:26:08.247Z,-1.2250,0.3700,-0.1880,6.6626,4.5500,1.0909,1.1282,-0.4251,-1.7881
2025-05-25T05:26:08.259Z,-1.1613,0.4199,-0.1725,5.8643,3.9621,0.8643,1.2968,-0.9121,-2.4455
2025-05-25T05:26:08.267Z,-1.1007,0.4781,-0.1579,5.0778,3.2490,0.6601,1.2968,-0.9121,-2.4455
2025-05-25T05:26:08.280Z,-1.0432,0.5359,-0.1556,3.6117,1.8470,0.5950,1.4367,-1.2960,-2.7330
2025-05-25T05:26:08.289Z,-0.9960,0.5841,-0.1608,3.6117,1.8470,0.5950,1.5282,-1.4245,-2.7837
2025-05-25T05:26:08.297Z,-0.9515,0.6161,-0.1716,2.9573,1.3287,0.6683,1.5282,-1.4245,-2.7837
2025-05-25T05:26:08.308Z,-0.9130,0.6405,-0.1788,2.3543,0.8881,0.7310,1.7197,-1.6181,-2.7294
2025-05-25T05:26:08.317Z,-0.8837,0.6518,-0.1808,1.8432,0.5505,0.7375,1.7197,-1.6181,-2.7294
2025-05-25T05:26:08.330Z,-0.8637,0.6522,-0.1854,1.1004,0.2048,0.7973,1.8272,-1.8255,-2.6040
2025-05-25T05:26:08.338Z,-0.8503,0.6424,-0.1859,1.1004,0.2048,0.7973,1.8362,-1.9284,-2.5620
