time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:45:02.903Z,0.2607,0.9315,-0.5045,-1.7265,0.7093,4.5832,-1.1153,0.8195,0.1152
2025-05-26T08:45:02.913Z,0.1728,0.9401,-0.4155,-1.9397,0.6464,5.2976,-0.8346,0.7412,0.2292
2025-05-26T08:45:02.923Z,0.0728,0.9532,-0.2757,-1.0522,0.5581,4.4903,-0.6520,-0.0829,0.2770
2025-05-26T08:45:02.933Z,-0.0027,0.9618,-0.1479,-0.0356,0.4242,3.1745,-0.6503,-1.1103,0.3371
2025-05-26T08:45:02.943Z,-0.0853,0.9734,-0.0995,0.7462,0.3339,1.9807,-0.7446,-1.6388,0.3441
2025-05-26T08:45:02.953Z,-0.1352,0.9871,-0.1006,1.5957,0.2136,1.5666,-0.7697,-1.6758,0.3130
2025-05-26T08:45:02.963Z,-0.1264,0.9982,-0.1151,2.1234,0.0726,1.6384,-0.7419,-1.3568,0.3073
2025-05-26T08:45:02.973Z,-0.0958,1.0188,-0.1225,2.0751,-0.0446,1.8436,-0.7334,-0.8169,0.3420
2025-05-26T08:45:02.983Z,-0.0769,1.0502,-0.0984,1.8153,-0.2550,1.9859,-0.7543,-0.2824,0.4016
2025-05-26T08:45:02.993Z,-0.0761,1.0809,-0.0642,1.6694,-0.5733,1.8238,-0.7761,0.0198,0.4216
2025-05-26T08:45:03.003Z,-0.0712,1.1030,-0.0687,1.6961,-0.8851,1.5651,-0.8028,0.1126,0.3650
2025-05-26T08:45:03.013Z,-0.0520,1.1227,-0.1142,1.6748,-1.1125,1.6897,-0.8302,0.0912,0.2777
2025-05-26T08:45:03.023Z,-0.0366,1.1351,-0.1849,1.5040,-1.3152,2.2115,-0.7856,0.0004,0.1824
2025-05-26T08:45:03.033Z,-0.0255,1.1374,-0.2375,1.3667,-1.4453,2.9677,-0.6554,-0.1579,0.1269
2025-05-26T08:45:03.043Z,-0.0356,1.1485,-0.2695,1.2724,-1.4752,3.5286,-0.4785,-0.2873,0.1168
2025-05-26T08:45:03.053Z,-0.0788,1.1627,-0.2671,1.3877,-1.5895,3.8693,-0.2997,-0.3211,0.1491
2025-05-26T08:45:03.063Z,-0.1460,1.1781,-0.2255,1.8305,-1.7323,3.8571,-0.1340,-0.2738,0.1713
2025-05-26T08:45:03.073Z,-0.2031,1.1850,-0.1551,2.5083,-1.8847,3.4499,-0.0184,-0.1871,0.1659
2025-05-26T08:45:03.083Z,-0.2728,1.1926,-0.1023,3.0780,-1.9528,2.7539,0.0416,-0.0569,0.0841
2025-05-26T08:45:03.093Z,-0.2958,1.2259,-0.0519,3.7564,-2.0267,2.2305,0.0622,0.0696,-0.0526
2025-05-26T08:45:03.107Z,-0.2665,1.2824,0.0099,3.6357,-2.8983,1.1080,0.1596,0.2279,-0.3816
2025-05-26T08:45:03.113Z,-0.1988,1.3376,0.0533,3.6357,-2.8983,1.1080,0.1596,0.2279,-0.3816
2025-05-26T08:45:03.123Z,-0.0945,1.3934,0.0397,2.9220,-3.4311,0.6533,0.3458,0.3037,-0.4808
2025-05-26T08:45:03.133Z,-0.0009,1.4426,0.1199,1.8442,-3.9669,0.7354,0.5848,0.3292,-0.5262
2025-05-26T08:45:03.143Z,0.0879,1.4536,0.2579,0.8731,-4.4374,-0.1216,0.7749,0.2905,-0.5085
2025-05-26T08:45:03.157Z,0.1130,1.4024,0.2732,-0.3424,-4.0144,-1.8337,1.2712,0.4718,-0.4561
2025-05-26T08:45:03.163Z,0.0750,1.2921,0.2051,-0.3424,-4.0144,-1.8337,1.2712,0.4718,-0.4561
2025-05-26T08:45:03.175Z,0.0647,1.1617,0.1599,-0.0235,-2.9168,-1.3106,1.7879,0.6400,-0.5848
2025-05-26T08:45:03.183Z,0.1266,1.0574,0.1586,0.0167,-1.6220,-1.0347,1.7879,0.6400,-0.5848
2025-05-26T08:45:03.195Z,0.2383,0.9848,0.1396,-0.6520,-0.5871,-1.2071,2.0853,0.5354,-0.5259
2025-05-26T08:45:03.208Z,0.3522,0.9461,0.0991,-2.9568,0.5161,-1.0301,2.1632,0.5088,-0.3510
2025-05-26T08:45:03.213Z,0.4278,0.9484,0.0807,-2.9568,0.5161,-1.0301,2.1632,0.5088,-0.3510
2025-05-26T08:45:03.226Z,0.4638,0.9962,0.0663,-4.0533,0.0131,-1.1356,2.2238,0.4807,0.1301
2025-05-26T08:45:03.234Z,0.4338,1.0621,0.0274,-4.0533,0.0131,-1.1356,2.2813,0.5441,0.2991
2025-05-26T08:45:03.244Z,0.3837,1.1341,-0.0293,-3.7294,-0.6485,-0.9734,2.3507,0.6542,0.4334
2025-05-26T08:45:03.258Z,0.3589,1.1854,-0.0540,-2.8896,-1.9075,-0.6275,2.4055,0.7757,0.5618
2025-05-26T08:45:03.264Z,0.3608,1.2218,-0.0445,-2.8896,-1.9075,-0.6275,2.4358,0.8790,0.6203
2025-05-26T08:45:03.276Z,0.3746,1.2168,-0.0311,-2.9124,-2.2916,-1.3165,2.5083,0.9210,0.4887
2025-05-26T08:45:03.284Z,0.3662,1.1466,-0.0596,-2.9124,-2.2916,-1.3165,2.5714,0.8889,0.4936
2025-05-26T08:45:03.294Z,0.3759,1.1039,-0.0692,-2.7679,-1.6511,-1.2757,2.5633,0.8395,0.7141
2025-05-26T08:45:03.307Z,0.3396,1.0683,-0.0655,-2.3234,-1.0034,-1.6852,2.4939,0.7717,0.9461
2025-05-26T08:45:03.314Z,0.2402,0.9842,-0.0614,-2.3234,-1.0034,-1.6852,2.3312,0.7662,1.0320
2025-05-26T08:45:03.325Z,0.1050,0.9035,-0.0257,0.2090,0.4765,-2.4799,2.1392,1.0100,0.9846
2025-05-26T08:45:03.334Z,-0.0141,0.8520,-0.0481,0.2090,0.4765,-2.4799,1.9907,1.4726,0.8484
2025-05-26T08:45:03.344Z,-0.1229,0.8303,-0.0962,1.4969,0.9140,-2.4294,1.9401,1.9075,0.6642
2025-05-26T08:45:03.356Z,-0.2197,0.8373,-0.1427,3.7417,0.9199,-1.8072,2.0297,2.1404,0.4786
2025-05-26T08:45:03.363Z,-0.2666,0.8573,-0.1996,3.7417,0.9199,-1.8072,2.1512,2.0933,0.3237
2025-05-26T08:45:03.375Z,-0.2798,0.8906,-0.1381,4.5115,0.2429,-2.1788,2.2037,1.7930,0.1981
2025-05-26T08:45:03.384Z,-0.2809,0.9359,-0.0238,4.5870,-0.2845,-3.4731,2.2533,1.5057,0.0973
2025-05-26T08:45:03.393Z,-0.2516,0.9987,-0.0336,4.5870,-0.2845,-3.4731,2.3064,1.3392,0.0812
2025-05-26T08:45:03.407Z,-0.1239,1.0221,-0.0457,3.1695,-1.3140,-3.6146,2.3356,1.3272,0.1705
2025-05-26T08:45:03.413Z,0.0475,0.9628,-0.0289,3.1695,-1.3140,-3.6146,2.3301,1.3591,0.2865
2025-05-26T08:45:03.425Z,0.1775,0.8622,-0.0061,0.3750,0.0520,-4.3380,2.1971,1.3655,0.3140
2025-05-26T08:45:03.434Z,0.2854,0.7514,0.0246,0.3750,0.0520,-4.3380,1.7665,1.1919,0.1378
2025-05-26T08:45:03.444Z,0.3883,0.5873,0.0196,-1.5984,2.6137,-4.7979,1.1017,0.8333,-0.1872
2025-05-26T08:45:03.455Z,0.5070,0.3863,-0.0703,-2.7671,4.5719,-3.9414,0.3653,0.5943,-0.4070
2025-05-26T08:45:03.464Z,0.5643,0.2591,-0.1648,-3.3408,5.8366,-2.9902,-0.2284,0.5298,-0.4315
2025-05-26T08:45:03.475Z,0.5124,0.2848,-0.1862,-2.8456,5.6189,-2.7246,-0.6071,0.4744,-0.4151
2025-05-26T08:45:03.483Z,0.3758,0.3883,-0.1557,-2.8456,5.6189,-2.7246,-0.8172,0.3882,-0.4289
2025-05-26T08:45:03.494Z,0.2615,0.5059,-0.1446,-0.4268,3.5421,-2.9774,-0.9103,0.2601,-0.4144
2025-05-26T08:45:03.505Z,0.2096,0.5552,-0.1644,0.0543,3.1074,-2.7018,-0.9355,0.0888,-0.3723
2025-05-26T08:45:03.514Z,0.1586,0.5332,-0.2133,0.5194,3.3715,-2.1423,-0.9894,-0.1876,-0.3181
2025-05-26T08:45:03.524Z,0.1448,0.5046,-0.2766,0.6098,3.7034,-1.4373,-1.1106,-0.4858,-0.2957
2025-05-26T08:45:03.534Z,0.1369,0.4999,-0.3466,0.6332,3.8073,-0.6545,-1.2823,-0.6441,-0.3370
2025-05-26T08:45:03.543Z,0.1176,0.5251,-0.4036,0.7614,3.6243,0.0153,-1.4412,-0.6437,-0.4030
2025-05-26T08:45:03.556Z,0.1239,0.5779,-0.4631,0.6391,3.1736,0.7211,-1.5374,-0.5722,-0.4374
2025-05-26T08:45:03.563Z,0.1616,0.6681,-0.5264,0.2126,2.3541,1.4703,-1.5579,-0.4510,-0.4313
2025-05-26T08:45:03.574Z,0.1806,0.7887,-0.5892,-0.0229,1.2333,2.2146,-1.4973,-0.2465,-0.4275
2025-05-26T08:45:03.583Z,0.1769,0.9159,-0.6604,-0.0233,0.0396,3.0340,-1.3486,0.0192,-0.3945
2025-05-26T08:45:03.594Z,0.2137,1.0529,-0.7483,-0.4033,-1.2605,4.0041,-1.1179,0.3659,-0.3196
2025-05-26T08:45:03.605Z,0.2708,1.1936,-0.8495,-0.9602,-2.6089,5.0850,-0.8113,0.7991,-0.2119
2025-05-26T08:45:03.613Z,0.3266,1.3363,-0.9482,-1.4850,-3.9929,6.1120,-0.3944,1.1517,-0.1115
2025-05-26T08:45:03.623Z,0.3376,1.4579,-1.0329,-1.5654,-5.1864,6.9549,0.1518,1.1689,-0.0980
2025-05-26T08:45:03.633Z,0.2893,1.4820,-1.0767,-1.0810,-5.4408,7.3409,0.6976,0.7438,-0.1620
2025-05-26T08:45:03.643Z,0.2154,1.3844,-1.0303,-0.3749,-4.5090,6.8033,0.9918,0.1907,-0.3148
2025-05-26T08:45:03.655Z,0.1291,1.2756,-0.9299,0.4276,-3.4672,5.7258,1.0022,-0.1494,-0.4658
2025-05-26T08:45:03.663Z,0.1186,1.1680,-0.8729,0.4799,-2.4329,5.0881,0.8180,-0.1150,-0.5087
2025-05-26T08:45:03.673Z,0.1814,1.0055,-0.8632,-0.1724,-0.8546,4.9356,0.6657,0.3193,-0.5018
2025-05-26T08:45:03.684Z,0.2224,0.7861,-0.9124,-0.5914,1.2827,5.3730,0.6378,0.8840,-0.5036
2025-05-26T08:45:03.693Z,0.2156,0.6122,-0.8467,-0.5274,2.9752,4.6918,0.6007,1.2047,-0.4711
2025-05-26T08:45:03.705Z,0.2472,0.5497,-0.6039,-0.8403,3.5768,2.2796,0.4895,0.9380,-0.4163
2025-05-26T08:45:03.713Z,0.3368,0.6360,-0.2854,-1.7361,2.7231,-0.8692,0.2930,0.2141,-0.2907
2025-05-26T08:45:03.723Z,0.4648,0.8609,0.0443,-3.0184,0.5165,-4.1150,-0.0152,-0.6859,-0.0224
2025-05-26T08:45:03.733Z,0.6255,1.1564,0.3221,-4.6208,-2.3729,-6.8274,-0.4467,-1.5675,0.3640
2025-05-26T08:45:03.743Z,0.8057,1.4682,0.5585,-6.4030,-5.4095,-9.0985,-0.9811,-2.2710,0.7838
2025-05-26T08:45:03.757Z,1.0547,1.8371,0.5343,-8.4167,-8.1255,-10.6640,-1.3421,-2.3992,0.9958
2025-05-26T08:45:03.763Z,1.0547,1.8371,0.5343,-8.8195,-8.9707,-8.7026,-1.1365,-1.4556,0.8807
2025-05-26T08:45:03.773Z,0.8183,1.6859,-0.1514,-6.4377,-7.4873,-1.9467,-0.2144,0.1534,0.7094
2025-05-26T08:45:03.783Z,0.4300,1.4090,-0.8344,-2.5415,-4.7952,4.7308,0.4937,0.9349,0.6547
2025-05-26T08:45:03.793Z,0.1259,1.0033,-0.5346,0.5239,-0.8433,1.7586,0.4912,0.7491,0.6279
2025-05-26T08:45:03.804Z,-0.0494,0.7045,0.0187,2.2926,2.0763,-3.6757,-0.0139,-0.2003,0.5773
2025-05-26T08:45:03.813Z,-0.1297,0.4810,0.3747,3.0915,4.2795,-7.1331,-0.7090,-1.2135,0.5371
2025-05-26T08:45:03.823Z,-0.1051,0.4111,0.5018,2.8372,4.9993,-8.2975,-1.3611,-1.8101,0.5228
2025-05-26T08:45:03.833Z,-0.0678,0.5337,0.4379,2.4598,3.8464,-7.5412,-1.9209,-2.0659,0.6375
2025-05-26T08:45:03.843Z,0.0106,0.7310,0.3851,1.6885,1.9719,-6.8480,-2.4224,-2.1320,0.7370
2025-05-26T08:45:03.854Z,0.0119,0.9240,0.3517,1.6783,0.1484,-6.3038,-2.8109,-1.9465,0.6653
2025-05-26T08:45:03.863Z,-0.0551,1.1502,0.2844,2.3329,-2.0000,-5.4066,-2.9010,-1.4915,0.3955
2025-05-26T08:45:03.873Z,-0.1488,1.3277,0.1214,3.2327,-3.6782,-3.5850,-2.5420,-0.8071,-0.0100
2025-05-26T08:45:03.883Z,-0.2295,1.3963,-0.0962,3.9902,-4.3021,-1.2780,-1.7858,-0.0177,-0.3710
2025-05-26T08:45:03.893Z,-0.2436,1.3530,-0.2371,4.0850,-3.8450,0.2117,-0.9349,0.6471,-0.6138
2025-05-26T08:45:03.904Z,-0.2080,1.2311,-0.2348,3.6878,-2.6281,0.2450,-0.3679,0.9263,-0.7211
2025-05-26T08:45:03.913Z,-0.1371,1.0993,-0.1089,2.9407,-1.3179,-0.9529,-0.2386,0.8718,-0.7219
2025-05-26T08:45:03.923Z,-0.0362,1.0250,0.0425,1.8951,-0.5700,-2.3902,-0.4355,0.6084,-0.7190
2025-05-26T08:45:03.933Z,-0.0091,0.9311,0.1308,1.5600,0.3772,-3.1808,-0.8061,0.2282,-0.7934
2025-05-26T08:45:03.943Z,-0.0348,0.8169,0.1604,1.7245,1.5325,-3.3618,-1.2529,-0.2989,-0.8863
2025-05-26T08:45:03.955Z,-0.0017,0.7486,0.1493,1.2946,2.2416,-3.1134,-1.6341,-0.8368,-0.9690
2025-05-26T08:45:03.963Z,0.0538,0.7010,0.0569,0.6387,2.7484,-2.0492,-1.8310,-1.2454,-0.9645
2025-05-26T08:45:03.973Z,0.1323,0.7060,-0.0919,-0.2364,2.7348,-0.4304,-1.8453,-1.5505,-0.8555
2025-05-26T08:45:03.983Z,0.2141,0.7605,-0.1961,-1.1259,2.2292,0.7393,-1.7051,-1.7583,-0.6394
2025-05-26T08:45:03.993Z,0.2839,0.8217,-0.2702,-1.8724,1.6490,1.5939,-1.4769,-1.8101,-0.3966
2025-05-26T08:45:04.006Z,0.2339,0.8785,-0.3078,-2.0477,1.3336,2.2134,-1.2612,-1.6924,-0.2550
2025-05-26T08:45:04.013Z,0.2339,0.8785,-0.3078,-1.4644,1.1198,2.1716,-1.1586,-1.5083,-0.2484
2025-05-26T08:45:04.025Z,0.1290,0.8971,-0.2150,-0.4765,0.9497,1.3660,-1.2058,-1.3836,-0.3096
2025-05-26T08:45:04.033Z,0.0366,0.9162,-0.0765,0.3878,0.7741,0.1258,-1.3583,-1.3493,-0.3328
2025-05-26T08:45:04.043Z,-0.0065,0.9456,0.0293,0.7696,0.4963,-0.7759,-1.5271,-1.2750,-0.3400
2025-05-26T08:45:04.055Z,-0.0567,0.9079,-0.0645,1.1304,0.5959,-0.6601,-1.6360,-0.9880,-0.3336
2025-05-26T08:45:04.063Z,-0.0567,0.9079,-0.0645,1.1975,0.8809,0.4484,-1.6196,-0.3459,-0.2558
2025-05-26T08:45:04.074Z,0.0871,0.9191,-0.4174,0.6590,1.0129,2.4847,-1.4385,0.3668,-0.0834
2025-05-26T08:45:04.083Z,0.0871,0.9191,-0.4174,-0.2178,0.7731,4.1694,-1.1189,0.7253,0.0980
2025-05-26T08:45:04.093Z,0.1166,0.9403,-0.4692,-0.4899,0.5628,4.7628,-0.8031,0.4866,0.1931
2025-05-26T08:45:04.106Z,0.0068,0.9609,-0.2822,0.0605,0.4797,4.2912,-0.6570,-0.2815,0.2195
2025-05-26T08:45:04.113Z,0.0068,0.9609,-0.2822,0.6305,0.3543,3.0524,-0.6988,-1.1389,0.2154
2025-05-26T08:45:04.125Z,-0.0286,0.9652,-0.1034,0.9194,0.3260,1.9383,-0.7868,-1.5848,0.1990
2025-05-26T08:45:04.134Z,-0.0406,0.9676,-0.0939,1.0249,0.3048,1.4265,-0.7889,-1.6136,0.1847
2025-05-26T08:45:04.145Z,-0.0589,0.9533,-0.0975,1.1662,0.2760,1.3945,-0.7340,-1.3492,0.1773
2025-05-26T08:45:04.156Z,-0.0543,0.9461,-0.0890,1.3696,0.4120,1.4899,-0.7055,-0.9241,0.2061
2025-05-26T08:45:04.164Z,-0.0456,0.9484,-0.0638,1.3530,0.4760,1.4723,-0.7317,-0.4837,0.2827
2025-05-26T08:45:04.174Z,-0.0501,0.9696,-0.0536,1.2999,0.4459,1.2979,-0.7848,-0.1318,0.3407
2025-05-26T08:45:04.184Z,-0.0298,1.0100,-0.0577,1.3768,0.2294,1.2787,-0.8428,0.0425,0.3431
2025-05-26T08:45:04.194Z,0.0059,1.0757,-0.0957,1.2079,-0.1768,1.4033,-0.8828,0.0624,0.3196
2025-05-26T08:45:04.205Z,0.0228,1.1335,-0.1580,0.8872,-0.8315,1.8550,-0.8184,-0.0278,0.3045
2025-05-26T08:45:04.214Z,0.0152,1.1701,-0.1850,0.7508,-1.4074,2.5287,-0.6483,-0.2117,0.2968
2025-05-26T08:45:04.224Z,-0.0068,1.2067,-0.1908,0.8563,-1.7736,2.8365,-0.4567,-0.3500,0.2933
2025-05-26T08:45:04.234Z,-0.0646,1.2368,-0.1900,1.1041,-2.1396,2.9210,-0.3182,-0.3415,0.2939
2025-05-26T08:45:04.244Z,-0.1431,1.2596,-0.1866,1.7007,-2.4397,2.9316,-0.2132,-0.2328,0.2861
2025-05-26T08:45:04.254Z,-0.2130,1.2731,-0.1750,2.4956,-2.6684,2.9141,-0.1731,-0.0795,0.2544
2025-05-26T08:45:04.264Z,-0.2736,1.2782,-0.1767,3.1984,-2.8047,2.8194,-0.2022,0.0976,0.1766
2025-05-26T08:45:04.274Z,-0.3173,1.2729,-0.1894,3.7957,-2.8582,2.8621,-0.2613,0.2305,0.0479
2025-05-26T08:45:04.284Z,-0.3251,1.2587,-0.2237,4.2131,-2.8075,3.0129,-0.2517,0.2753,-0.0973
2025-05-26T08:45:04.293Z,-0.2952,1.2344,-0.2742,4.2663,-2.6678,3.3673,-0.1476,0.2634,-0.2269
2025-05-26T08:45:04.305Z,-0.2254,1.2162,-0.2860,3.9412,-2.4263,3.8628,0.0344,0.1843,-0.3036
2025-05-26T08:45:04.313Z,-0.1337,1.2009,-0.2197,3.2278,-2.2421,3.9553,0.2671,0.0268,-0.2918
2025-05-26T08:45:04.323Z,-0.0415,1.1910,-0.0892,2.3031,-2.0839,3.2575,0.5009,-0.1618,-0.2618
2025-05-26T08:45:04.333Z,0.0305,1.1954,0.0630,1.3759,-1.9765,1.9107,0.6764,-0.2871,-0.2529
2025-05-26T08:45:04.343Z,0.0864,1.2090,0.1906,0.6510,-2.0100,0.3330,0.8480,-0.3456,-0.2172
2025-05-26T08:45:04.355Z,0.0685,1.2009,0.2458,0.0873,-2.1315,-1.0215,1.0649,-0.2136,-0.1741
2025-05-26T08:45:04.363Z,-0.0050,1.1621,0.2575,0.2421,-2.0399,-1.6899,1.3414,0.1149,-0.2021
2025-05-26T08:45:04.373Z,-0.0379,1.0908,0.3100,0.9315,-1.6471,-1.9507,1.5652,0.4667,-0.3043
2025-05-26T08:45:04.383Z,0.0356,1.0484,0.3166,1.2135,-0.9355,-2.6227,1.6976,0.7848,-0.3833
2025-05-26T08:45:04.393Z,0.1501,1.0388,0.2247,0.4449,-0.5097,-2.8583,1.8463,0.9769,-0.4639
2025-05-26T08:45:04.404Z,0.2255,1.0291,0.1320,-0.7359,-0.4087,-2.1459,2.0455,1.0470,-0.5780
2025-05-26T08:45:04.413Z,0.3023,1.0130,0.1112,-1.5359,-0.3096,-1.4397,2.1751,1.0501,-0.6177
2025-05-26T08:45:04.423Z,0.3615,1.0255,0.1138,-2.3427,-0.1536,-1.4452,2.2099,0.9757,-0.5634
2025-05-26T08:45:04.433Z,0.4220,1.0819,0.0999,-2.9633,-0.2833,-1.6780,2.1726,0.8545,-0.4223
2025-05-26T08:45:04.443Z,0.4873,1.1724,0.0445,-3.5726,-0.8500,-1.7450,2.1309,0.7836,-0.1798
2025-05-26T08:45:04.455Z,0.4992,1.2676,-0.0272,-4.2009,-1.7567,-1.4060,2.1433,0.7882,0.0974
2025-05-26T08:45:04.463Z,0.4928,1.3407,-0.0882,-4.2762,-2.7159,-0.9131,2.2321,0.8366,0.3870
2025-05-26T08:45:04.473Z,0.4724,1.3487,-0.1370,-4.1518,-3.4667,-0.5383,2.3835,0.8868,0.5580
2025-05-26T08:45:04.483Z,0.4191,1.2623,-0.1591,-3.9032,-3.5872,-0.3011,2.6093,0.9255,0.3272
2025-05-26T08:45:04.493Z,0.4739,1.1923,-0.1108,-3.3423,-2.7901,-0.3435,2.7915,0.8542,0.2300
2025-05-26T08:45:04.504Z,0.4806,1.1290,-0.0787,-3.8205,-2.1654,-1.0821,2.8401,0.6903,0.5184
2025-05-26T08:45:04.513Z,0.3470,1.0060,-0.0813,-3.7932,-1.6151,-1.6560,2.7852,0.5574,0.9068
2025-05-26T08:45:04.523Z,0.1907,0.8832,-0.0535,-2.3684,-0.4874,-1.8752,2.6264,0.3797,1.1490
2025-05-26T08:45:04.533Z,0.0020,0.7881,-0.0433,-0.7180,0.6380,-2.3692,2.3781,0.3994,1.1507
2025-05-26T08:45:04.543Z,-0.1646,0.7309,-0.0616,1.2451,1.4955,-2.6579,2.0977,0.7439,0.9696
2025-05-26T08:45:04.554Z,-0.2538,0.7246,-0.1043,2.9890,1.9864,-2.6355,1.8698,1.3410,0.7397
2025-05-26T08:45:04.563Z,-0.3491,0.7426,-0.1774,3.9709,1.9833,-2.3512,1.7492,2.0230,0.4453
2025-05-26T08:45:04.573Z,-0.3687,0.8228,-0.2387,5.0041,1.7418,-1.7613,1.8209,2.4003,0.1772
2025-05-26T08:45:04.583Z,-0.3079,0.9260,-0.1285,5.2840,0.8875,-1.2905,1.8943,2.3870,0.0272
2025-05-26T08:45:04.593Z,-0.2514,0.9897,-0.0015,4.7683,-0.1943,-2.5015,1.8744,2.2054,-0.0161
2025-05-26T08:45:04.604Z,-0.1521,1.0222,-0.0081,4.2932,-0.8916,-3.8773,1.8745,1.9711,0.0493
2025-05-26T08:45:04.613Z,0.0287,1.0291,-0.0535,3.4030,-1.2902,-3.9508,1.9520,1.7024,0.2121
2025-05-26T08:45:04.623Z,0.1765,0.9570,-0.0859,1.7248,-1.4494,-3.6540,2.0702,1.5148,0.4165
2025-05-26T08:45:04.633Z,0.2645,0.8783,-0.0590,0.3843,-0.8432,-3.4860,2.1002,1.4484,0.5944
2025-05-26T08:45:04.643Z,0.3454,0.7700,0.0081,-0.3667,-0.1682,-3.8837,1.9048,1.3294,0.6524
2025-05-26T08:45:04.653Z,0.4196,0.5970,0.0422,-1.0752,0.8188,-4.6384,1.3868,1.0936,0.3906
2025-05-26T08:45:04.663Z,0.5180,0.4092,0.0083,-1.7660,2.4808,-5.0197,0.6889,0.7737,-0.0587
2025-05-26T08:45:04.672Z,0.5586,0.2833,-0.0649,-2.7354,4.3255,-4.6839,0.0470,0.5704,-0.4119
2025-05-26T08:45:04.683Z,0.4636,0.3201,-0.0935,-3.1524,5.5889,-3.9234,-0.4416,0.4874,-0.5013
2025-05-26T08:45:04.693Z,0.3074,0.4371,-0.1285,-2.2462,5.2707,-3.5770,-0.7372,0.3574,-0.4930
2025-05-26T08:45:04.703Z,0.2257,0.5283,-0.1924,-0.7462,4.1706,-3.1604,-0.8524,0.1286,-0.4591
2025-05-26T08:45:04.713Z,0.2066,0.5523,-0.2540,0.0190,3.3220,-2.4619,-0.8766,-0.1135,-0.3667
2025-05-26T08:45:04.723Z,0.1705,0.5396,-0.3065,0.1674,3.1312,-1.7903,-0.8841,-0.3525,-0.2789
2025-05-26T08:45:04.733Z,0.1565,0.5405,-0.3479,0.4762,3.3003,-1.2089,-0.9432,-0.6148,-0.2304
2025-05-26T08:45:04.743Z,0.1453,0.5527,-0.3806,0.5593,3.3400,-0.7308,-1.0640,-0.8305,-0.2292
2025-05-26T08:45:04.753Z,0.1210,0.5803,-0.4001,0.6096,3.2756,-0.3222,-1.2563,-0.8799,-0.2750
2025-05-26T08:45:04.763Z,0.1180,0.6409,-0.4375,0.7888,3.0682,-0.0215,-1.4712,-0.7405,-0.3354
2025-05-26T08:45:04.773Z,0.1194,0.7327,-0.5066,0.7627,2.5433,0.4757,-1.6341,-0.4967,-0.3967
2025-05-26T08:45:04.783Z,0.1194,0.8510,-0.5627,0.6996,1.7156,1.2994,-1.7254,-0.2326,-0.4527
2025-05-26T08:45:04.793Z,0.1474,0.9805,-0.6414,0.6550,0.6246,2.0008,-1.7118,0.0275,-0.4943
2025-05-26T08:45:04.803Z,0.1980,1.0966,-0.7339,0.3395,-0.5814,2.9187,-1.5742,0.2447,-0.5263
2025-05-26T08:45:04.813Z,0.2858,1.2050,-0.8158,-0.1912,-1.6680,3.9515,-1.2997,0.3608,-0.5005
2025-05-26T08:45:04.823Z,0.3285,1.2927,-0.9236,-1.0785,-2.6936,4.8476,-0.8940,0.4664,-0.4233
2025-05-26T08:45:04.833Z,0.3228,1.3519,-1.0387,-1.5099,-3.5351,5.9552,-0.3801,0.6311,-0.3297
2025-05-26T08:45:04.843Z,0.2942,1.3725,-1.1058,-1.4555,-4.1155,7.0844,0.1945,0.7198,-0.2342
2025-05-26T08:45:04.853Z,0.1862,1.3461,-1.0573,-1.1805,-4.3326,7.6942,0.7106,0.5987,-0.2591
2025-05-26T08:45:04.863Z,0.0926,1.3153,-0.9208,-0.1455,-4.0982,7.1345,1.0190,0.2971,-0.4011
2025-05-26T08:45:04.873Z,0.0583,1.2645,-0.7866,0.7245,-3.8215,5.7024,1.0453,0.0385,-0.5763
2025-05-26T08:45:04.883Z,0.1227,1.1181,-0.7580,1.0063,-3.3430,4.3065,0.8565,0.0450,-0.6281
2025-05-26T08:45:04.893Z,0.1866,0.8479,-0.8459,0.3385,-1.9213,3.9725,0.6247,0.4945,-0.5374
2025-05-26T08:45:04.903Z,0.1358,0.5738,-0.8923,-0.2969,0.7200,4.8051,0.4852,1.1331,-0.4821
2025-05-26T08:45:04.913Z,0.0864,0.4608,-0.7542,0.2091,3.4004,5.2430,0.4253,1.5029,-0.4671
2025-05-26T08:45:04.923Z,0.1314,0.5088,-0.4533,0.7038,4.5034,3.8780,0.3407,1.4135,-0.4310
2025-05-26T08:45:04.933Z,0.2409,0.6981,-0.1455,0.2602,4.0310,0.9200,0.2055,0.8793,-0.3799
2025-05-26T08:45:04.943Z,0.4007,1.0041,0.1059,-0.8330,2.1757,-2.1030,0.0322,0.0356,-0.2444
2025-05-26T08:45:04.953Z,0.6310,1.3907,0.3823,-2.4293,-0.8193,-4.5638,-0.2381,-0.9826,0.0663
2025-05-26T08:45:04.963Z,0.9261,1.7985,0.6701,-4.7111,-4.5976,-7.2484,-0.6712,-1.9969,0.5357
2025-05-26T08:45:04.972Z,1.1528,1.9881,0.6901,-7.6125,-8.5744,-10.0135,-1.1203,-2.5402,0.9429
2025-05-26T08:45:04.983Z,1.0476,1.8378,0.2487,-9.8338,-10.4075,-10.1354,-1.2050,-2.2200,0.8667
2025-05-26T08:45:04.993Z,0.7397,1.5622,-0.4285,-8.7831,-8.9156,-5.7488,-0.7357,-0.8649,0.5566
2025-05-26T08:45:05.003Z,0.3543,1.1570,-0.7020,-5.7088,-6.2164,0.9058,0.0384,0.5716,0.4462
