time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:56.795Z,-0.0349,0.9920,0.2130,1.0417,-0.3426,0.8792,-0.3770,-1.0018,0.6533
2025-05-25T05:28:56.807Z,-0.1022,0.9926,0.3095,1.9718,-0.4800,-0.0706,-0.3386,-0.8901,0.7648
2025-05-25T05:28:56.815Z,-0.1022,0.9926,0.3095,1.9718,-0.4800,-0.0706,-0.3418,-0.8033,0.8512
2025-05-25T05:28:56.826Z,-0.0764,0.9413,0.3578,1.9903,0.0193,-0.5008,-0.3238,-0.7189,0.9464
2025-05-25T05:28:56.835Z,-0.0764,0.9413,0.3578,1.9903,0.0193,-0.5008,-0.2976,-0.6397,1.0161
2025-05-25T05:28:56.846Z,-0.0567,0.9456,0.3473,2.0016,-0.0206,-0.3828,-0.3002,-0.5950,1.0814
2025-05-25T05:28:56.857Z,0.0370,0.9828,0.3191,1.3125,-0.3979,-0.1200,-0.2954,-0.5342,1.1568
2025-05-25T05:28:56.865Z,0.0370,0.9828,0.3191,1.3125,-0.3979,-0.1200,-0.2804,-0.5220,1.1972
2025-05-25T05:28:56.876Z,0.2107,1.0025,0.2215,-0.2035,-0.7034,0.8284,-0.2484,-0.4777,1.2230
2025-05-25T05:28:56.885Z,0.2107,1.0025,0.2215,-0.2035,-0.7034,0.8284,-0.2501,-0.4911,1.2285
2025-05-25T05:28:56.896Z,0.2110,1.0139,0.2182,-0.0936,-0.8514,1.0284,-0.2321,-0.5659,1.2220
2025-05-25T05:28:56.907Z,0.1592,1.0215,0.2781,0.5488,-0.9692,0.4619,-0.2410,-0.6109,1.2309
2025-05-25T05:28:56.914Z,0.1592,1.0215,0.2781,0.5488,-0.9692,0.4619,-0.2048,-0.6737,1.2986
2025-05-25T05:28:56.925Z,0.1716,1.0574,0.3707,0.7454,-1.3451,-0.4285,-0.1398,-0.7541,1.3754
2025-05-25T05:28:56.936Z,0.1248,1.1075,0.4330,1.2646,-1.8749,-1.0846,-0.1018,-0.8444,1.4276
2025-05-25T05:28:56.945Z,0.0585,1.1498,0.4157,2.1265,-2.3242,-1.0582,-0.0982,-0.9037,1.5142
2025-05-25T05:28:56.957Z,0.0802,1.1981,0.3464,2.1753,-2.8485,-0.3817,-0.1495,-0.9334,1.6634
2025-05-25T05:28:56.965Z,0.1151,1.2342,0.3331,1.9997,-3.2713,-0.1939,-0.1801,-1.0476,1.7980
2025-05-25T05:28:56.976Z,0.1398,1.2710,0.3317,1.9436,-3.6922,-0.2245,-0.1810,-1.0847,1.9046
2025-05-25T05:28:56.986Z,0.1456,1.2939,0.3172,2.0537,-4.0277,-0.1142,-0.1902,-1.1637,1.9916
2025-05-25T05:28:56.995Z,0.1102,1.2712,0.2726,2.5280,-3.9442,0.2559,-0.2196,-1.1687,2.0778
2025-05-25T05:28:57.007Z,0.0295,1.2185,0.2116,3.5407,-3.5321,0.8231,-0.2207,-1.0400,2.2136
2025-05-25T05:28:57.015Z,0.0128,1.1860,0.1675,4.0084,-3.2249,1.2938,-0.1702,-0.8431,2.4238
2025-05-25T05:28:57.026Z,0.0155,1.2429,0.1733,4.2154,-3.8192,1.2406,-0.1319,-0.6751,2.6553
2025-05-25T05:28:57.036Z,0.0439,1.2891,0.2019,4.2307,-4.4539,0.9967,-0.1130,-0.6616,2.8141
2025-05-25T05:28:57.045Z,0.1002,1.3079,0.2764,3.9322,-4.7911,0.2746,-0.1208,-0.7757,2.8582
2025-05-25T05:28:57.057Z,0.1257,1.3110,0.3448,3.8733,-4.9950,-0.4484,-0.1804,-1.0370,2.8270
2025-05-25T05:28:57.065Z,0.1043,1.2961,0.4184,4.2978,-5.0100,-1.1981,-0.2424,-1.4242,2.7920
2025-05-25T05:28:57.075Z,0.0571,1.2993,0.4796,4.9574,-5.1581,-1.9173,-0.2919,-1.8918,2.7621
2025-05-25T05:28:57.085Z,-0.0582,1.3469,0.5200,6.2854,-5.7243,-2.4099,-0.3712,-2.4380,2.7210
2025-05-25T05:28:57.094Z,-0.1928,1.4557,0.5815,7.8638,-6.8729,-3.1154,-0.4620,-3.0417,2.6725
2025-05-25T05:28:57.107Z,-0.3566,1.6357,0.6498,9.7001,-8.7467,-4.0063,-0.5734,-3.6908,2.5869
2025-05-25T05:28:57.115Z,-0.4370,1.8136,0.6227,10.9882,-10.7385,-4.0860,-0.7006,-4.3164,2.5826
2025-05-25T05:28:57.125Z,-0.3037,1.9034,0.4844,10.1271,-11.9169,-3.1212,-0.7773,-4.5564,2.6826
2025-05-25T05:28:57.135Z,-0.2179,1.9509,0.3756,9.3441,-12.6273,-2.0518,-0.8820,-3.8423,2.9111
2025-05-25T05:28:57.145Z,-0.1961,1.9637,0.4178,9.4575,-13.0098,-2.7046,-0.7192,-2.5198,3.3953
2025-05-25T05:28:57.157Z,-0.1506,2.0417,0.4116,9.0625,-13.9448,-2.5967,-0.4895,-1.3897,3.8342
2025-05-25T05:28:57.164Z,-0.4433,2.1155,0.5941,11.8780,-15.0822,-4.3727,-0.2519,-1.0090,3.9188
2025-05-25T05:28:57.175Z,-0.5533,2.0429,0.6094,13.6321,-14.8871,-4.9390,0.0365,-0.6079,3.8852
2025-05-25T05:28:57.185Z,-0.2826,1.8066,0.4851,11.6694,-13.0861,-3.6732,0.1396,0.1108,4.0236
2025-05-25T05:28:57.194Z,0.2243,1.4460,0.5673,6.9045,-10.0032,-4.1458,-0.0807,0.5530,4.1035
2025-05-25T05:28:57.207Z,0.5301,1.0857,0.6860,3.8002,-6.6659,-5.4648,-0.2503,0.4695,3.6838
2025-05-25T05:28:57.215Z,0.8014,0.9566,0.6654,1.3473,-5.4241,-5.3336,-0.1350,0.9777,3.0301
2025-05-25T05:28:57.225Z,0.9064,0.8225,0.4564,-0.1265,-4.5478,-3.3850,0.3965,1.2509,2.0862
2025-05-25T05:28:57.235Z,0.4760,0.4657,0.1978,3.5870,-1.3479,-0.7661,0.8043,1.1088,0.3260
2025-05-25T05:28:57.245Z,0.0112,0.2293,0.0204,8.4958,1.4463,1.2178,0.9108,0.7670,-1.3060
2025-05-25T05:28:57.256Z,0.0069,0.2479,-0.0275,8.9131,1.4898,1.7786,0.8279,0.6118,-2.0912
2025-05-25T05:28:57.264Z,0.0039,0.1681,-0.0415,8.5635,2.3613,2.0261,0.6578,0.4127,-2.3230
2025-05-25T05:28:57.275Z,-0.1795,0.0934,0.0244,10.1984,3.3819,1.4212,0.5822,0.3295,-2.3183
2025-05-25T05:28:57.285Z,-0.2655,0.0778,0.0573,11.1080,3.8044,1.0688,0.6451,0.8338,-2.2297
2025-05-25T05:28:57.294Z,-0.2819,0.1094,0.1091,11.1570,3.7472,0.6960,0.7597,1.5968,-2.2965
2025-05-25T05:28:57.306Z,-0.2582,0.1683,0.1888,10.9002,3.4207,0.0247,0.8253,2.1880,-2.6382
2025-05-25T05:28:57.314Z,-0.0746,0.2371,0.2384,9.0828,2.9849,-0.3611,0.9045,2.4210,-3.0677
2025-05-25T05:28:57.325Z,0.1099,0.2906,0.2457,6.9415,2.7182,-0.3499,0.9980,2.3453,-3.5185
2025-05-25T05:28:57.335Z,0.1821,0.3410,0.2240,5.8428,2.5268,-0.0374,1.0563,2.2257,-3.9671
2025-05-25T05:28:57.344Z,0.1695,0.3753,0.2190,5.5819,2.5045,0.1586,1.0906,2.1741,-4.3947
2025-05-25T05:28:57.356Z,0.1305,0.4139,0.2317,5.6387,2.5073,0.0963,1.1622,2.2037,-4.7776
2025-05-25T05:28:57.364Z,0.1132,0.4827,0.2434,5.4420,2.2211,0.0743,1.2651,2.2337,-5.1037
2025-05-25T05:28:57.375Z,0.1076,0.5607,0.2512,5.0899,1.8247,0.0128,1.3673,2.2047,-5.3910
2025-05-25T05:28:57.384Z,0.1373,0.6303,0.2435,4.4007,1.4982,0.1131,1.4353,2.1097,-5.6612
2025-05-25T05:28:57.394Z,0.2095,0.7063,0.2469,3.2337,1.1158,0.1128,1.4409,1.9969,-5.9136
2025-05-25T05:28:57.405Z,0.2895,0.7952,0.2880,1.8879,0.5844,-0.2646,1.4067,1.8866,-6.1461
2025-05-25T05:28:57.414Z,0.3314,0.9074,0.3456,0.8621,-0.1705,-0.8657,1.3806,1.7765,-6.3759
2025-05-25T05:28:57.425Z,0.3527,1.0386,0.4118,0.0331,-1.1653,-1.5566,1.3754,1.7322,-6.5918
2025-05-25T05:28:57.435Z,0.3705,1.1633,0.4871,-0.7913,-2.1579,-2.3733,1.4075,1.7067,-6.7949
2025-05-25T05:28:57.444Z,0.3806,1.3062,0.5368,-1.5413,-3.3096,-2.9722,1.4555,1.8129,-6.9533
2025-05-25T05:28:57.455Z,0.4605,1.5090,0.6322,-2.8693,-5.0595,-3.8837,1.4293,2.0256,-6.9275
2025-05-25T05:28:57.464Z,0.6879,1.7425,0.7941,-5.6300,-7.2589,-5.5880,1.3706,1.9985,-6.7150
2025-05-25T05:28:57.475Z,0.9916,1.9165,0.8926,-9.2177,-9.0171,-6.7772,1.3268,1.5859,-6.5001
2025-05-25T05:28:57.485Z,1.2978,1.9907,0.8781,-12.9409,-9.8653,-6.9349,1.2574,1.0449,-6.4077
2025-05-25T05:28:57.494Z,1.4154,1.9372,0.7632,-15.0428,-9.5371,-5.9796,1.0285,0.5017,-6.3540
2025-05-25T05:28:57.505Z,1.3130,1.8008,0.7025,-14.7952,-8.3118,-5.3146,0.6823,-0.0493,-6.0697
2025-05-25T05:28:57.514Z,1.2186,1.7063,0.7715,-14.3329,-7.3875,-5.9402,0.4075,-0.4276,-5.5779
2025-05-25T05:28:57.525Z,1.1381,1.6758,0.7800,-14.0692,-7.1787,-6.2050,0.3072,-0.6478,-5.1767
2025-05-25T05:28:57.535Z,1.0632,1.6110,0.6866,-13.7149,-6.8048,-5.3653,0.2177,-0.6395,-4.8729
2025-05-25T05:28:57.544Z,1.0855,1.4436,0.5771,-14.2211,-5.4321,-4.2968,0.0200,-0.6230,-4.4180
2025-05-25T05:28:57.555Z,1.1549,1.2456,0.4632,-15.2558,-3.6261,-3.1081,-0.2653,-0.7417,-3.7319
2025-05-25T05:28:57.564Z,1.2066,1.0739,0.4080,-16.0462,-2.0455,-2.4490,-0.4732,-0.7521,-2.8011
2025-05-25T05:28:57.574Z,1.2958,0.9527,0.3289,-17.0278,-0.8890,-1.6783,-0.5304,-0.5931,-1.6788
2025-05-25T05:28:57.585Z,1.4353,0.8834,0.2238,-18.4536,-0.2210,-0.5473,-0.5351,-0.4086,-0.4560
2025-05-25T05:28:57.594Z,1.4890,0.8195,0.1565,-19.1741,0.3881,0.1926,-0.5598,-0.2230,0.7986
2025-05-25T05:28:57.605Z,1.3103,0.7775,0.0751,-17.5877,0.9319,1.0388,-0.6132,0.2276,1.9289
2025-05-25T05:28:57.614Z,1.0437,0.8414,0.0468,-14.7218,0.5209,1.4528,-0.6556,0.9693,2.8202
2025-05-25T05:28:57.625Z,0.9420,0.9254,0.0872,-13.2368,-0.2388,1.0898,-0.6492,1.6675,3.4814
2025-05-25T05:28:57.636Z,0.8842,0.9864,0.0798,-12.4961,-0.6724,0.9743,-0.5684,2.1550,3.8340
2025-05-25T05:28:57.644Z,0.5762,1.0479,0.0544,-9.7684,-1.1812,1.5714,-0.6447,1.8733,3.5362
2025-05-25T05:28:57.655Z,-1.1632,1.2250,0.4702,4.6840,-2.5621,-2.3082,-0.6522,-0.9234,0.8150
2025-05-25T05:28:57.664Z,-3.8736,1.7236,0.7531,33.3171,-7.1864,-5.1863,-0.8640,-1.4759,-2.1685
2025-05-25T05:28:57.675Z,-2.0599,2.0195,-0.1769,20.7032,-10.6709,1.9245,-0.4311,4.9323,-1.8182
2025-05-25T05:28:57.686Z,0.4655,2.1375,-0.7550,-5.8547,-11.9713,9.7613,-0.9330,7.1041,1.8394
2025-05-25T05:28:57.694Z,2.3297,1.9759,0.2631,-24.2700,-10.5996,0.4596,-1.1153,2.2969,5.6542
2025-05-25T05:28:57.705Z,2.0358,1.9633,0.7357,-24.8818,-9.9440,-5.1783,-0.7523,-2.0669,6.3007
2025-05-25T05:28:57.714Z,0.1193,1.7979,0.6434,-5.0956,-8.7114,-4.8787,-1.0804,-0.4354,4.5463
2025-05-25T05:28:57.725Z,0.1064,1.5725,0.0147,-1.9104,-6.0728,1.3665,-1.0833,2.6049,2.7012
2025-05-25T05:28:57.736Z,0.8549,1.5609,0.1236,-9.7371,-6.0980,1.3976,-0.5891,0.8285,1.7142
2025-05-25T05:28:57.744Z,0.9442,1.0550,0.2926,-10.7469,-1.7395,-0.8689,-0.8723,-0.4061,1.6842
2025-05-25T05:28:57.755Z,0.9462,0.5126,0.1819,-11.0257,3.9654,0.5782,-1.3045,-0.8226,1.7694
2025-05-25T05:28:57.764Z,0.3618,0.4055,0.4850,-5.6176,5.5360,-1.8722,-1.2946,-1.4662,1.4518
2025-05-25T05:28:57.775Z,-0.0497,0.5921,0.7256,-0.8806,3.8935,-4.4909,-1.0034,-1.0474,1.1099
2025-05-25T05:28:57.786Z,-0.1745,0.8126,0.6950,0.6221,1.6749,-4.2641,-0.5764,-0.4285,0.9722
2025-05-25T05:28:57.794Z,-0.1482,1.0046,0.6180,0.7164,-0.2184,-3.5742,-0.2293,-0.3708,1.1579
2025-05-25T05:28:57.805Z,-0.0158,1.1558,0.4255,-0.4909,-1.8193,-1.7465,-0.1950,-0.5454,1.3295
2025-05-25T05:28:57.814Z,0.0157,1.1367,0.2757,-0.7266,-1.8557,-0.1301,-0.3167,-0.7560,1.2349
2025-05-25T05:28:57.825Z,0.1004,1.0158,0.2064,-1.3506,-0.6897,0.6647,-0.3702,-0.9400,1.0058
2025-05-25T05:28:57.836Z,0.1312,0.9722,0.2047,-1.7076,-0.1142,0.8042,-0.3650,-1.1823,0.7568
2025-05-25T05:28:57.844Z,0.0529,1.0287,0.2452,-0.9110,-0.6232,0.4529,-0.3706,-1.2014,0.6468
2025-05-25T05:28:57.855Z,-0.0507,1.0484,0.2671,0.1683,-0.9333,0.2441,-0.3764,-0.9362,0.6866
2025-05-25T05:28:57.864Z,-0.1447,0.9790,0.2919,1.2522,-0.3393,0.0665,-0.3437,-0.6051,0.7974
2025-05-25T05:28:57.875Z,-0.1252,0.8971,0.3307,1.3093,0.4899,-0.3020,-0.2737,-0.2480,0.9050
2025-05-25T05:28:57.886Z,-0.0204,0.8749,0.3395,0.4281,0.7856,-0.3887,-0.2095,-0.0932,0.9302
2025-05-25T05:28:57.894Z,0.1046,0.8972,0.3331,-0.6948,0.5747,-0.3160,-0.2058,-0.2345,0.8578
2025-05-25T05:28:57.905Z,0.2056,0.8984,0.3238,-1.6625,0.5106,-0.2105,-0.2525,-0.6070,0.6912
2025-05-25T05:28:57.914Z,0.2460,0.8783,0.3374,-2.0575,0.7021,-0.2805,-0.3015,-1.0579,0.4967
2025-05-25T05:28:57.925Z,0.2347,0.8920,0.3634,-1.9362,0.6184,-0.5285,-0.2867,-1.4009,0.3450
2025-05-25T05:28:57.936Z,0.1487,0.9302,0.3444,-1.1178,0.2387,-0.3950,-0.2636,-1.4673,0.2622
2025-05-25T05:28:57.944Z,-0.0010,0.9630,0.2919,0.3576,-0.1125,0.1292,-0.2888,-1.3137,0.2717
2025-05-25T05:28:57.955Z,-0.1421,0.9864,0.2608,1.8795,-0.3499,0.4953,-0.2910,-1.0401,0.4137
2025-05-25T05:28:57.964Z,-0.1937,1.0001,0.2520,2.5699,-0.5139,0.6248,-0.2553,-0.6937,0.6424
2025-05-25T05:28:57.975Z,-0.1714,0.9951,0.2684,2.5202,-0.5142,0.4990,-0.2340,-0.4538,0.8336
2025-05-25T05:28:57.986Z,-0.0886,0.9641,0.2824,1.8528,-0.2455,0.3771,-0.2655,-0.3761,0.9385
2025-05-25T05:28:57.994Z,-0.0036,0.9318,0.3094,1.0876,0.0603,0.1473,-0.3045,-0.4562,0.9643
2025-05-25T05:28:58.005Z,0.0450,0.9089,0.3175,0.6732,0.2953,0.0540,-0.3125,-0.5719,0.9510
2025-05-25T05:28:58.014Z,0.0581,0.9278,0.3099,0.6157,0.1481,0.1442,-0.3311,-0.6130,0.9736
2025-05-25T05:28:58.025Z,0.0524,0.9770,0.2977,0.7657,-0.3503,0.2873,-0.3490,-0.6480,1.0339
2025-05-25T05:28:58.036Z,0.0566,1.0135,0.2887,0.8757,-0.7555,0.4021,-0.3627,-0.6157,1.1054
2025-05-25T05:28:58.044Z,0.0763,1.0409,0.2894,0.7850,-1.0588,0.4480,-0.3439,-0.6383,1.1594
2025-05-25T05:28:58.054Z,0.0502,1.0574,0.3331,1.1325,-1.2656,0.0625,-0.3276,-0.7412,1.1913
2025-05-25T05:28:58.064Z,0.0505,1.0526,0.3328,1.3062,-1.2755,0.0070,-0.3228,-0.8059,1.2599
2025-05-25T05:28:58.075Z,0.0371,1.0460,0.3380,1.5386,-1.2435,0.0311,-0.2954,-0.9302,1.3783
2025-05-25T05:28:58.086Z,-0.0019,1.0455,0.3599,2.0533,-1.2630,-0.1876,-0.1972,-0.9386,1.5153
2025-05-25T05:28:58.094Z,-0.0660,1.0573,0.3903,2.8564,-1.4008,-0.4891,-0.1375,-0.7359,1.6621
2025-05-25T05:28:58.105Z,-0.0545,1.0811,0.4197,3.0732,-1.6558,-0.7354,-0.1689,-0.6095,1.8557
2025-05-25T05:28:58.114Z,0.0645,1.1379,0.4948,2.1781,-2.2237,-1.4995,-0.0908,-0.7084,2.0534
2025-05-25T05:28:58.125Z,0.1955,1.2220,0.4912,1.0548,-3.0939,-1.5602,-0.0421,-0.8255,2.1704
2025-05-25T05:28:58.138Z,0.2334,1.2742,0.4562,0.7943,-3.7464,-1.2716,-0.1892,-1.3966,2.0043
2025-05-25T05:28:58.144Z,0.2463,1.2645,0.3894,0.8841,-3.7793,-0.6756,-0.1892,-1.3966,2.0043
2025-05-25T05:28:58.155Z,0.2044,1.2560,0.2974,1.3900,-3.7133,0.1619,-0.1569,-1.3462,2.0157
2025-05-25T05:28:58.164Z,0.0867,1.3168,0.1999,2.7345,-4.3185,1.1068,-0.1560,-1.1466,2.1945
2025-05-25T05:28:58.175Z,0.0312,1.3923,0.1521,3.6448,-5.1664,1.6302,-0.1202,-0.9738,2.4413
2025-05-25T05:28:58.186Z,0.0789,1.4297,0.1569,3.4812,-5.7050,1.5992,-0.0896,-0.8767,2.6014
2025-05-25T05:28:58.194Z,0.1370,1.4255,0.1971,3.1668,-5.8107,1.2025,-0.0757,-1.0049,2.6469
2025-05-25T05:28:58.205Z,0.1545,1.4029,0.2353,3.1327,-5.7265,0.7942,-0.1058,-1.2174,2.6141
2025-05-25T05:28:58.214Z,0.1019,1.3775,0.3301,3.8648,-5.5976,-0.1429,-0.1040,-1.5071,2.6033
2025-05-25T05:28:58.225Z,0.0172,1.3571,0.4047,4.8621,-5.5352,-0.9723,-0.1214,-1.8142,2.5948
2025-05-25T05:28:58.236Z,-0.1122,1.3557,0.4774,6.3757,-5.6109,-1.7806,-0.1174,-2.0945,2.6036
2025-05-25T05:28:58.244Z,-0.2607,1.4062,0.5744,8.0389,-6.1698,-2.7760,-0.1546,-2.3735,2.6244
2025-05-25T05:28:58.255Z,-0.4541,1.5241,0.7244,10.1767,-7.4168,-4.4057,-0.2466,-2.7683,2.6534
2025-05-25T05:28:58.264Z,-0.5223,1.6354,0.7344,11.3912,-8.7731,-4.8953,-0.3720,-3.3235,2.7557
2025-05-25T05:28:58.275Z,-0.4077,1.6169,0.6208,10.7139,-8.9343,-4.0354,-0.5402,-4.0950,2.8512
2025-05-25T05:28:58.288Z,-0.2032,1.6021,0.5123,7.8582,-10.7966,-1.9969,-0.7727,-4.0733,2.9834
2025-05-25T05:28:58.294Z,-0.0798,1.8064,0.3707,7.8582,-10.7966,-1.9969,-0.7727,-4.0733,2.9834
2025-05-25T05:28:58.305Z,-0.1996,2.0434,0.4344,9.1461,-13.4709,-2.7745,-0.6000,-3.0361,3.2238
2025-05-25T05:28:58.314Z,-0.2923,2.1572,0.3641,10.2285,-14.9870,-2.2846,-0.2669,-2.1134,3.5080
2025-05-25T05:28:58.325Z,-0.6204,2.1473,0.4850,13.4608,-15.3306,-3.4180,0.0769,-1.6819,3.5986
2025-05-25T05:28:58.338Z,-0.7699,2.0059,0.4898,13.8205,-12.2037,-3.5411,0.3836,0.3156,3.8942
2025-05-25T05:28:58.344Z,-0.5225,1.7362,0.4565,13.8205,-12.2037,-3.5411,0.3836,0.3156,3.8942
2025-05-25T05:28:58.355Z,-0.0470,1.3424,0.4666,9.5276,-8.7776,-3.3334,-0.1417,1.2033,4.0568
2025-05-25T05:28:58.364Z,0.4681,0.9661,0.6271,4.5868,-5.2637,-4.9332,-0.4410,1.1469,3.9137
2025-05-25T05:28:58.375Z,0.8345,0.8788,0.6196,0.8986,-4.2947,-4.7228,-0.3919,1.0807,3.4135
2025-05-25T05:28:58.387Z,0.9577,0.8614,0.5471,1.5155,-1.8817,-1.0520,0.6036,1.2434,1.1103
2025-05-25T05:28:58.394Z,0.7026,0.5307,0.2189,1.5155,-1.8817,-1.0520,0.6036,1.2434,1.1103
2025-05-25T05:28:58.405Z,0.2106,0.1999,-0.0202,6.2453,1.6233,1.5848,0.7496,0.9439,-0.8357
2025-05-25T05:28:58.414Z,-0.0208,0.2086,-0.0797,9.0419,2.0043,2.3619,0.6217,0.4201,-2.0311
2025-05-25T05:28:58.425Z,0.0614,0.1894,-0.0950,8.1516,2.2115,2.5268,0.3810,0.1095,-2.4567
2025-05-25T05:28:58.437Z,-0.0959,0.1127,-0.0482,10.9406,3.8233,1.3088,0.1142,0.3883,-2.3816
2025-05-25T05:28:58.444Z,-0.2562,0.0761,0.0374,10.9406,3.8233,1.3088,0.1142,0.3883,-2.3816
2025-05-25T05:28:58.455Z,-0.2759,0.0754,0.0690,11.0841,4.0935,1.0236,0.1742,1.2946,-2.2701
2025-05-25T05:28:58.464Z,-0.3034,0.1333,0.1343,11.2008,3.7908,0.5850,0.2891,2.0836,-2.5319
2025-05-25T05:28:58.476Z,-0.2208,0.2313,0.2135,10.4320,3.0963,-0.0603,0.5928,2.5152,-3.4898
2025-05-25T05:28:58.487Z,-0.0044,0.3350,0.2388,6.3655,2.0532,0.0642,0.6631,2.4813,-3.8709
2025-05-25T05:28:58.494Z,0.1330,0.3850,0.2240,6.3655,2.0532,0.0642,0.6631,2.4813,-3.8709
2025-05-25T05:28:58.508Z,0.0818,0.3855,0.1753,6.0736,2.7239,0.8280,0.7777,2.4439,-4.6482
2025-05-25T05:28:58.514Z,0.0818,0.3855,0.1753,6.0736,2.7239,0.8280,0.7777,2.4439,-4.6482
2025-05-25T05:28:58.528Z,0.1234,0.5809,0.1804,4.9979,1.5668,0.9742,1.0480,2.2240,-5.2935
2025-05-25T05:28:58.537Z,0.1812,0.6609,0.1936,3.9772,1.1036,0.9071,1.0480,2.2240,-5.2935
2025-05-25T05:28:58.544Z,0.1812,0.6609,0.1936,3.9772,1.1036,0.9071,1.1225,2.0647,-5.5718
2025-05-25T05:28:58.558Z,0.3154,0.7880,0.2616,1.6165,0.5382,0.2749,1.1684,1.6285,-6.1393
2025-05-25T05:28:58.566Z,0.3154,0.7880,0.2616,1.6165,0.5382,0.2749,1.1522,1.3701,-6.4168
2025-05-25T05:28:58.574Z,0.3231,0.8808,0.3220,0.9096,-0.0392,-0.3050,1.1522,1.3701,-6.4168
2025-05-25T05:28:58.587Z,0.3153,0.9885,0.4088,-0.3476,-1.6787,-1.9278,1.1946,0.8501,-6.9280
2025-05-25T05:28:58.594Z,0.3302,1.1040,0.4695,-0.3476,-1.6787,-1.9278,1.1946,0.8501,-6.9280
2025-05-25T05:28:58.604Z,0.3190,1.2687,0.4988,-0.9389,-2.9928,-2.3208,1.2303,0.7848,-7.2119
2025-05-25T05:28:58.616Z,0.3366,1.4822,0.5252,-1.7000,-4.8900,-2.6452,1.1503,0.9526,-7.3628
2025-05-25T05:28:58.626Z,0.6554,1.8508,0.6597,-6.1105,-8.3912,-4.2110,1.0928,0.9188,-7.2732
2025-05-25T05:28:58.637Z,0.6554,1.8508,0.6597,-9.0927,-10.0037,-4.5451,0.9994,0.6914,-7.1555
2025-05-25T05:28:58.645Z,1.1399,2.1047,0.6763,-9.0927,-10.0037,-4.5451,0.9994,0.6914,-7.1555
2025-05-25T05:28:58.657Z,1.2178,2.1344,0.6209,-13.9114,-11.5072,-4.1899,0.7647,0.0593,-6.7764
2025-05-25T05:28:58.665Z,1.1275,2.1274,0.5851,-13.9114,-11.5072,-4.1899,0.7647,0.0593,-6.7764
2025-05-25T05:28:58.676Z,0.9813,2.0853,0.5572,-12.9412,-11.4271,-3.6478,0.5363,-0.0141,-6.0926
2025-05-25T05:28:58.688Z,0.8862,1.9633,0.5577,-12.4372,-10.5557,-3.6438,0.2605,0.4267,-5.4751
2025-05-25T05:28:58.695Z,0.8862,1.9633,0.5577,-12.4372,-10.5557,-3.6438,-0.1455,0.7779,-4.5822
2025-05-25T05:28:58.707Z,1.1805,1.4136,0.5966,-15.5840,-5.6623,-4.2734,-0.3726,0.6582,-3.5017
2025-05-25T05:28:58.715Z,1.1805,1.4136,0.5966,-15.5840,-5.6623,-4.2734,-0.3927,0.4674,-2.0780
2025-05-25T05:28:58.727Z,2.2912,0.9408,0.1966,-26.8730,-1.2892,-0.3064,-0.4147,0.0505,-0.1952
2025-05-25T05:28:58.739Z,2.1516,0.5955,0.0830,-26.6082,2.2020,0.9121,-0.4849,-0.2717,1.6455
2025-05-25T05:28:58.745Z,2.1516,0.5955,0.0830,-26.6082,2.2020,0.9121,-0.6542,0.3686,2.7530
2025-05-25T05:28:58.758Z,0.6252,0.8594,0.3491,-10.7550,0.4771,-1.2442,-0.7230,1.5691,3.3842
2025-05-25T05:28:58.765Z,0.6252,0.8594,0.3491,-10.7550,0.4771,-1.2442,-0.5742,2.6841,3.9937
2025-05-25T05:28:58.776Z,0.9904,0.8568,0.1390,-13.4164,0.3753,0.1157,-0.4077,3.0537,4.3156
2025-05-25T05:28:58.788Z,0.7068,0.9266,-0.0990,-11.0378,0.1898,2.4581,-0.3666,2.6974,3.9341
2025-05-25T05:28:58.795Z,0.7068,0.9266,-0.0990,-11.0378,0.1898,2.4581,-0.4429,0.2721,1.8785
2025-05-25T05:28:58.806Z,-2.8073,1.7484,0.5962,22.5762,-7.4592,-3.2466,-0.9521,-1.2355,-0.5055
2025-05-25T05:28:58.815Z,-2.8073,1.7484,0.5962,22.5762,-7.4592,-3.2466,-0.7226,3.0961,-0.3977
2025-05-25T05:28:58.826Z,0.2274,2.0803,-0.4298,-2.7950,-11.1319,5.8363,-0.7310,6.0438,2.5160
2025-05-25T05:28:58.837Z,2.0785,2.1124,0.1123,-21.5070,-11.6221,1.5525,-0.7403,3.1441,5.7557
2025-05-25T05:28:58.844Z,1.9913,1.9758,0.6990,-21.5070,-11.6221,1.5525,-0.7403,3.1441,5.7557
2025-05-25T05:28:58.855Z,0.4152,1.5768,0.6049,-7.3639,-6.6863,-4.6701,-1.2017,0.4951,4.3241
2025-05-25T05:28:58.864Z,0.4152,1.5768,0.6049,-7.3639,-6.6863,-4.6701,-1.3392,2.2411,2.6239
2025-05-25T05:28:58.876Z,1.2683,1.3054,0.2478,-13.0462,-3.2317,0.0446,-0.9527,0.2680,2.0337
2025-05-25T05:28:58.887Z,1.3153,0.9915,0.4549,-14.4154,-0.8646,-2.4206,-0.9560,-1.0286,1.8705
2025-05-25T05:28:58.894Z,1.3153,0.9915,0.4549,-14.4154,-0.8646,-2.4206,-1.1338,-1.2052,1.4947
2025-05-25T05:28:58.906Z,0.2840,0.4843,0.5756,-4.0862,4.8996,-3.2042,-1.0875,-1.2483,1.1092
