time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:45:40.676Z,-0.3818,0.4420,-0.1803,1.1970,3.8024,-3.0798,1.0047,-0.8766,0.8101
2025-05-26T08:45:40.687Z,-0.4101,0.3811,-0.1577,1.4841,4.3848,-3.3316,0.7368,-0.9014,0.7221
2025-05-26T08:45:40.697Z,-0.4335,0.3313,-0.1207,1.7072,4.8621,-3.7095,0.5394,-0.9911,0.6050
2025-05-26T08:45:40.707Z,-0.4513,0.3059,-0.0978,1.8558,5.1021,-3.9364,0.4103,-1.0493,0.4266
2025-05-26T08:45:40.717Z,-0.4547,0.3109,-0.1069,1.8415,5.0454,-3.8335,0.2845,-1.1377,0.2024
2025-05-26T08:45:40.726Z,-0.4175,0.3482,-0.1411,1.4077,4.6783,-3.4635,0.0884,-1.2704,0.0064
2025-05-26T08:45:40.737Z,-0.3752,0.3750,-0.1960,0.9119,4.4240,-2.8646,-0.1849,-1.3587,-0.1442
2025-05-26T08:45:40.747Z,-0.3311,0.3859,-0.2619,0.3906,4.3367,-2.1321,-0.4922,-1.3646,-0.2591
2025-05-26T08:45:40.757Z,-0.2903,0.3941,-0.3208,-0.0983,4.2843,-1.4491,-0.7685,-1.3046,-0.3466
2025-05-26T08:45:40.767Z,-0.2534,0.4170,-0.3700,-0.5480,4.0951,-0.8446,-0.9886,-1.2324,-0.3849
2025-05-26T08:45:40.776Z,-0.2163,0.4780,-0.4217,-0.9959,3.5387,-0.2009,-1.1567,-1.2435,-0.3648
2025-05-26T08:45:40.787Z,-0.1962,0.5684,-0.4946,-1.2729,2.6984,0.6639,-1.2815,-1.3083,-0.3002
2025-05-26T08:45:40.797Z,-0.2159,0.6862,-0.5748,-1.1563,1.5906,1.6070,-1.3725,-1.3344,-0.2558
2025-05-26T08:45:40.807Z,-0.2745,0.7888,-0.6582,-0.6547,0.6290,2.5817,-1.3767,-1.3845,-0.2313
2025-05-26T08:45:40.816Z,-0.2666,0.9101,-0.7635,-0.8002,-0.5237,3.7569,-1.2368,-1.4152,-0.1905
2025-05-26T08:45:40.826Z,-0.2763,1.0699,-0.8569,-0.7679,-2.0666,4.7879,-0.9905,-1.3180,-0.1731
2025-05-26T08:45:40.836Z,-0.3039,1.2234,-0.9478,-0.5535,-3.5630,5.7571,-0.6186,-1.2028,-0.1853
2025-05-26T08:45:40.848Z,-0.3021,1.3566,-1.0430,-0.6152,-4.8742,6.7259,0.2285,-0.7191,-0.0467
2025-05-26T08:45:40.857Z,-0.2817,1.4662,-1.0477,-0.8327,-5.9604,6.7629,0.2285,-0.7191,-0.0467
2025-05-26T08:45:40.867Z,-0.2380,1.5153,-0.9893,-1.2481,-6.4525,6.1514,0.5876,-0.0850,0.3968
2025-05-26T08:45:40.876Z,-0.1929,1.4398,-0.8953,-1.6548,-5.7166,5.1828,0.5876,-0.0850,0.3968
2025-05-26T08:45:40.887Z,-0.2328,1.2618,-0.8576,-1.2191,-3.9706,4.7705,0.4572,-0.0329,0.5525
2025-05-26T08:45:40.897Z,-0.3265,1.0950,-0.8864,-0.2592,-2.3327,5.0166,0.4768,-0.1665,0.4766
2025-05-26T08:45:40.907Z,-0.4410,0.9334,-0.9472,0.8921,-0.7521,5.5762,0.5889,-0.2118,0.3648
2025-05-26T08:45:40.917Z,-0.5057,0.8192,-0.9874,1.5474,0.3557,5.9247,0.6363,-0.1005,0.2777
2025-05-26T08:45:40.928Z,-0.4952,0.7715,-0.9203,1.4635,0.8106,5.2199,0.4025,0.0165,0.2301
2025-05-26T08:45:40.937Z,-0.4590,0.7606,-0.6548,1.1238,0.9159,2.5961,-0.1385,0.0448,0.0938
2025-05-26T08:45:40.947Z,-0.5330,0.7116,-0.2662,1.8506,1.4097,-1.1870,-0.7011,-0.0107,-0.1746
2025-05-26T08:45:40.957Z,-0.7381,0.6362,0.0413,3.8349,2.1681,-4.1356,-0.9237,-0.0415,-0.5447
2025-05-26T08:45:40.967Z,-0.9691,0.6369,0.0839,6.0439,2.1720,-4.4775,-0.8591,0.0390,-0.8322
2025-05-26T08:45:40.979Z,-1.2445,1.1156,-0.0078,7.8942,0.3234,-3.6902,-0.7103,0.1552,-0.9381
2025-05-26T08:45:40.987Z,-1.2445,1.1156,-0.0078,8.6017,-2.5356,-3.4623,-0.6418,0.0911,-0.8540
2025-05-26T08:45:40.997Z,-1.1842,1.3651,-0.0248,7.9471,-4.9891,-3.2457,-0.6700,0.1377,-0.6767
2025-05-26T08:45:41.007Z,-0.8264,1.4034,-0.0761,4.3931,-5.3636,-2.6919,-0.7933,0.4168,-0.5243
2025-05-26T08:45:41.017Z,-0.2343,1.0807,-0.0861,-1.4396,-2.1886,-2.5426,-0.9382,0.6981,-0.4221
2025-05-26T08:45:41.029Z,-0.0711,0.6659,0.2477,-3.6553,0.5564,-3.9726,-1.0630,0.8097,-0.3189
2025-05-26T08:45:41.037Z,-0.0711,0.6659,0.2477,-3.0491,1.9240,-5.6986,-1.2217,0.6750,-0.3009
2025-05-26T08:45:41.048Z,-0.3049,0.5653,0.3749,-1.8116,2.8114,-6.3711,-1.4643,0.2903,-0.3508
2025-05-26T08:45:41.057Z,-0.3049,0.5653,0.3749,-0.7940,2.9740,-6.7318,-1.6748,-0.0989,-0.4264
2025-05-26T08:45:41.067Z,-0.4078,0.6304,0.4477,0.1720,2.3693,-7.2931,-1.7887,-0.2999,-0.4558
2025-05-26T08:45:41.077Z,-0.4197,0.7056,0.4260,0.2385,1.6652,-6.9101,-1.8654,-0.5753,-0.4335
2025-05-26T08:45:41.088Z,-0.3283,0.8842,0.2837,-0.3914,0.9603,-6.2641,-1.8808,-0.8987,-0.3687
2025-05-26T08:45:41.098Z,-0.3175,0.9942,0.1134,-0.7644,-0.0235,-5.1316,-1.7673,-0.9444,-0.2653
2025-05-26T08:45:41.107Z,-0.3175,0.9942,0.1134,-0.9076,-1.0732,-3.2870,-1.4601,-0.5020,-0.1094
2025-05-26T08:45:41.116Z,-0.2669,1.0932,-0.1861,-1.4176,-2.0197,-0.2200,-1.2269,-0.0292,-0.0500
2025-05-26T08:45:41.128Z,-0.3410,0.9475,-0.3983,-1.5906,-2.0049,2.7024,-1.2495,0.1440,-0.0083
2025-05-26T08:45:41.137Z,-0.3497,0.8805,-0.2200,-0.6861,-0.5431,2.0680,-1.3299,0.3492,0.1802
2025-05-26T08:45:41.148Z,-0.2967,0.9033,-0.0302,-0.5695,0.1494,0.4205,-1.3972,0.5155,0.4451
2025-05-26T08:45:41.158Z,-0.2942,0.8863,0.1435,-1.0376,-0.0307,-1.3369,-1.5012,0.4648,0.5746
2025-05-26T08:45:41.167Z,-0.3718,0.8084,0.2027,-1.0063,0.1824,-2.9208,-1.6234,0.2776,0.5437
2025-05-26T08:45:41.178Z,-0.3718,0.8084,0.2027,-0.1980,0.9885,-3.3646,-1.6350,0.0986,0.4258
2025-05-26T08:45:41.187Z,-0.5623,0.6962,-0.1164,0.7373,1.7321,-2.2547,-1.4445,0.0169,0.2137
2025-05-26T08:45:41.197Z,-0.5971,0.6837,-0.3434,1.7134,2.1440,0.0211,-1.1775,0.0484,0.0089
2025-05-26T08:45:41.208Z,-0.4913,0.7565,-0.3748,2.0512,2.2761,2.3432,-1.0166,0.1921,-0.1119
2025-05-26T08:45:41.217Z,-0.3990,0.8559,-0.2699,1.0029,1.5661,2.7297,-0.9729,0.3432,-0.1681
2025-05-26T08:45:41.228Z,-0.3157,0.9145,-0.1513,0.0842,0.5925,1.7746,-0.9681,0.2520,-0.1795
2025-05-26T08:45:41.237Z,-0.2335,0.9411,-0.0683,-0.7497,0.0181,0.6909,-0.9460,0.0425,-0.2168
2025-05-26T08:45:41.247Z,-0.1609,0.9602,-0.0405,-1.5772,-0.2445,-0.0403,-0.8832,-0.1729,-0.2257
2025-05-26T08:45:41.257Z,-0.0701,0.9842,-0.0279,-2.3111,-0.4352,-0.2261,-0.8184,-0.4508,-0.2022
2025-05-26T08:45:41.267Z,-0.0394,1.0107,-0.0537,-3.2231,-0.6740,-0.2572,-0.7575,-0.6833,-0.1745
2025-05-26T08:45:41.278Z,-0.0611,1.0042,-0.1374,-3.5430,-0.9375,0.0892,-0.6887,-0.7771,-0.1679
2025-05-26T08:45:41.287Z,-0.1098,0.9800,-0.2221,-3.3495,-0.8777,0.9992,-0.6288,-0.7195,-0.1667
2025-05-26T08:45:41.297Z,-0.1548,0.9686,-0.2598,-2.8883,-0.6450,1.9102,-0.5737,-0.6015,-0.1448
2025-05-26T08:45:41.307Z,-0.1923,0.9584,-0.2034,-2.4603,-0.5375,2.3520,-0.5483,-0.5456,-0.0989
2025-05-26T08:45:41.317Z,-0.2303,0.9359,-0.1168,-2.1023,-0.4400,1.8685,-0.5698,-0.4953,-0.0713
2025-05-26T08:45:41.328Z,-0.3036,0.8891,-0.0576,-1.7373,-0.2224,1.0909,-0.6375,-0.4667,-0.0921
2025-05-26T08:45:41.337Z,-0.3681,0.8580,-0.0500,-1.0281,0.2329,0.5873,-0.7091,-0.4518,-0.1232
2025-05-26T08:45:41.347Z,-0.4261,0.8526,-0.0795,-0.4087,0.5314,0.5939,-0.7501,-0.3496,-0.1893
2025-05-26T08:45:41.357Z,-0.4682,0.8426,-0.1310,0.1411,0.5739,0.9607,-0.7555,-0.1891,-0.2756
2025-05-26T08:45:41.367Z,-0.4881,0.8533,-0.1670,0.5261,0.6574,1.5377,-0.7393,-0.0492,-0.3712
2025-05-26T08:45:41.379Z,-0.4753,0.8833,-0.1481,0.6846,0.5339,1.9566,-0.7223,0.0247,-0.4533
2025-05-26T08:45:41.387Z,-0.4485,0.9379,-0.1200,0.5161,0.2167,1.8319,-0.6976,0.0927,-0.5219
2025-05-26T08:45:41.397Z,-0.4208,1.0180,-0.1540,0.2044,-0.3436,1.6105,-0.6337,0.1804,-0.5761
2025-05-26T08:45:41.407Z,-0.3716,1.1031,-0.1932,-0.1200,-1.1569,1.9880,-0.5579,0.2641,-0.5725
2025-05-26T08:45:41.417Z,-0.3017,1.1650,-0.1972,-0.6524,-2.0181,2.4059,-0.4768,0.3403,-0.4867
2025-05-26T08:45:41.428Z,-0.2595,1.1785,-0.1933,-1.3795,-2.6466,2.4674,-0.4021,0.4137,-0.3713
2025-05-26T08:45:41.437Z,-0.2452,1.1402,-0.2045,-1.8268,-2.7958,2.4429,-0.3198,0.4726,-0.2961
2025-05-26T08:45:41.447Z,-0.2438,1.1000,-0.2040,-1.9942,-2.4348,2.5552,-0.2286,0.5212,-0.2614
2025-05-26T08:45:41.460Z,-0.2364,1.0974,-0.1626,-2.1318,-2.0386,2.1222,-0.1416,0.5440,-0.2514
2025-05-26T08:45:41.466Z,-0.1867,1.1030,-0.1446,-2.1318,-2.0386,2.1222,-0.0025,0.4728,-0.2399
2025-05-26T08:45:41.478Z,-0.1020,1.1105,-0.1432,-2.6409,-2.1040,1.9210,0.1313,0.3494,-0.1899
2025-05-26T08:45:41.487Z,-0.0527,1.1272,-0.1352,-3.4882,-2.1840,1.8784,0.2264,0.2677,-0.1180
2025-05-26T08:45:41.497Z,-0.0558,1.1624,-0.1655,-3.9811,-2.3506,1.7652,0.3065,0.2727,-0.0180
2025-05-26T08:45:41.510Z,-0.0811,1.2030,-0.1899,-3.6892,-3.0829,2.2078,0.3853,0.3294,0.1190
2025-05-26T08:45:41.516Z,-0.1332,1.2243,-0.1631,-3.6892,-3.0829,2.2078,0.4656,0.3777,0.2564
2025-05-26T08:45:41.528Z,-0.2074,1.2365,-0.1243,-3.1525,-3.2769,1.8849,0.5688,0.3053,0.3908
2025-05-26T08:45:41.537Z,-0.2834,1.2375,-0.0779,-2.3879,-3.3757,1.4385,0.7076,0.1320,0.5189
2025-05-26T08:45:41.547Z,-0.3694,1.2250,-0.0337,-1.5948,-3.3606,0.9114,0.9232,-0.0090,0.6068
2025-05-26T08:45:41.560Z,-0.4382,1.2066,-0.0058,0.0326,-3.0033,0.0157,1.1687,-0.1499,0.6342
2025-05-26T08:45:41.566Z,-0.4561,1.1706,0.0477,0.0326,-3.0033,0.0157,1.4058,-0.3112,0.6260
2025-05-26T08:45:41.578Z,-0.4584,1.1054,0.0992,0.2616,-2.6253,-0.6272,1.6650,-0.4007,0.6058
2025-05-26T08:45:41.586Z,-0.4812,1.0494,0.1305,0.3364,-1.9653,-1.2716,1.8912,-0.2778,0.5937
2025-05-26T08:45:41.597Z,-0.5634,0.9815,0.1411,0.6085,-1.4000,-1.7450,2.0742,0.0035,0.4935
2025-05-26T08:45:41.610Z,-0.6974,0.9100,0.0921,2.7977,-0.0332,-1.7889,2.2538,0.3888,0.3325
2025-05-26T08:45:41.617Z,-0.7950,0.9089,0.0343,2.7977,-0.0332,-1.7889,2.3481,0.6462,0.3139
2025-05-26T08:45:41.627Z,-0.8583,0.9586,0.0125,3.7978,-0.0294,-1.4547,2.2824,0.6446,0.5924
2025-05-26T08:45:41.637Z,-0.9733,0.9901,-0.0207,4.4891,-0.5159,-1.4609,2.0588,0.6297,0.8914
2025-05-26T08:45:41.647Z,-1.1144,1.0066,-0.0882,5.7079,-0.8174,-1.3361,1.7983,0.8605,0.9528
2025-05-26T08:45:41.659Z,-1.1206,1.0434,-0.1559,7.3490,-1.3306,-0.3847,1.5011,1.4449,0.8371
2025-05-26T08:45:41.666Z,-1.0128,1.0636,-0.1911,7.3490,-1.3306,-0.3847,1.1701,2.1136,0.6453
2025-05-26T08:45:41.677Z,-0.8813,1.0269,-0.2231,6.3865,-1.5300,-0.2150,0.9226,2.3765,0.4583
2025-05-26T08:45:41.687Z,-0.6460,1.0185,-0.1951,5.1840,-1.1750,-0.0609,0.8288,2.2703,0.3748
2025-05-26T08:45:41.697Z,-0.4271,1.0075,-0.1941,2.9562,-1.1022,-0.4895,1.0136,2.1112,0.2973
2025-05-26T08:45:41.709Z,-0.2829,1.0084,-0.2013,-0.4546,-1.0446,-0.7668,1.2451,1.9162,0.2963
2025-05-26T08:45:41.716Z,-0.1546,0.9746,-0.0537,-0.4546,-1.0446,-0.7668,1.2601,1.7175,0.3378
2025-05-26T08:45:41.727Z,-0.1124,0.9487,-0.0199,-1.6373,-0.7377,-2.3792,1.3514,1.3680,0.4200
2025-05-26T08:45:41.737Z,-0.0843,0.9401,-0.1277,-1.9756,-0.5128,-2.8745,1.5555,0.9905,0.5194
2025-05-26T08:45:41.747Z,-0.1051,0.9400,-0.1630,-2.1793,-0.4627,-1.9832,1.7401,0.4690,0.5815
2025-05-26T08:45:41.759Z,-0.1080,0.9400,-0.1292,-1.9136,-0.5037,-1.8008,1.8581,-0.0375,0.6662
2025-05-26T08:45:41.767Z,-0.0585,0.9368,-0.1198,-1.8315,-0.5487,-2.2911,1.9562,-0.4141,0.7910
2025-05-26T08:45:41.777Z,-0.0539,0.9472,-0.1465,-2.2625,-0.5656,-2.5419,2.0347,-0.5244,0.9245
2025-05-26T08:45:41.786Z,-0.1056,0.9167,-0.2165,-2.2453,-0.7199,-2.4435,2.1647,-0.5588,1.0158
2025-05-26T08:45:41.798Z,-0.1946,0.8341,-0.2884,-0.7484,0.2611,-1.3994,2.2997,-0.6834,1.0220
2025-05-26T08:45:41.809Z,-0.3028,0.7588,-0.2325,0.3644,0.9312,-2.1129,2.2564,-0.6894,0.9715
2025-05-26T08:45:41.817Z,-0.3699,0.6795,-0.1477,0.3644,0.9312,-2.1129,2.0229,-0.6315,0.9571
2025-05-26T08:45:41.828Z,-0.3806,0.5812,-0.1211,1.2309,2.5650,-3.4637,1.7051,-0.6411,1.0002
2025-05-26T08:45:41.837Z,-0.3793,0.5221,-0.1333,1.2309,2.5650,-3.4637,1.4240,-0.7705,1.0124
2025-05-26T08:45:41.848Z,-0.4245,0.4626,-0.1689,1.7433,3.6629,-3.1523,1.1731,-0.8451,0.9849
2025-05-26T08:45:41.860Z,-0.4652,0.4148,-0.1722,2.1736,4.1118,-3.1681,0.9127,-0.8133,0.9081
2025-05-26T08:45:41.868Z,-0.4848,0.3756,-0.1385,2.3823,4.4831,-3.5288,0.6862,-0.8087,0.7718
2025-05-26T08:45:41.877Z,-0.4652,0.3516,-0.1280,2.1860,4.7101,-3.6451,0.4913,-0.8828,0.5962
2025-05-26T08:45:41.887Z,-0.4493,0.3457,-0.1493,2.0044,4.7656,-3.4274,0.2889,-1.0083,0.3955
2025-05-26T08:45:41.897Z,-0.4244,0.3635,-0.2045,1.7192,4.5965,-2.8561,0.0424,-1.0657,0.1966
2025-05-26T08:45:41.909Z,-0.3813,0.3851,-0.2715,1.2462,4.3990,-2.1493,-0.2265,-1.0198,0.0340
2025-05-26T08:45:41.916Z,-0.3340,0.3975,-0.3143,1.2462,4.3990,-2.1493,-0.4872,-0.9316,-0.1229
2025-05-26T08:45:41.927Z,-0.2745,0.4335,-0.3240,0.0767,3.9773,-1.4764,-0.7270,-0.8779,-0.2382
2025-05-26T08:45:41.936Z,-0.2141,0.4696,-0.3359,0.0767,3.9773,-1.4764,-0.9395,-0.8862,-0.3254
2025-05-26T08:45:41.947Z,-0.1932,0.4835,-0.3564,-0.8721,3.5647,-0.9273,-1.1291,-0.9737,-0.3892
2025-05-26T08:45:41.959Z,-0.1799,0.5026,-0.4073,-1.0893,3.4219,-0.2862,-1.2809,-1.1142,-0.4264
2025-05-26T08:45:41.967Z,-0.1709,0.5338,-0.4888,-1.2697,3.1611,0.6681,-1.3840,-1.2590,-0.4447
2025-05-26T08:45:41.977Z,-0.1866,0.5840,-0.5599,-1.2039,2.7153,1.5277,-1.4797,-1.2618,-0.4596
2025-05-26T08:45:41.987Z,-0.1995,0.6618,-0.6283,-1.1610,1.9974,2.3635,-1.5324,-1.2077,-0.4473
2025-05-26T08:45:41.997Z,-0.1727,0.7716,-0.7081,-1.5031,0.9586,3.3005,-1.4655,-1.2102,-0.4016
2025-05-26T08:45:42.009Z,-0.1787,0.9191,-0.7951,-1.5202,-0.4627,4.2850,-1.2171,-1.2470,-0.3653
2025-05-26T08:45:42.017Z,-0.2402,1.1090,-0.8952,-0.9889,-2.3175,5.3548,-0.7896,-1.2513,-0.3557
2025-05-26T08:45:42.027Z,-0.3148,1.3340,-1.0148,-0.3152,-4.5353,6.5589,-0.2026,-1.1182,-0.3274
2025-05-26T08:45:42.037Z,-0.2733,1.6062,-1.0847,-0.7434,-7.2250,7.2191,0.3902,-0.7506,-0.1483
2025-05-26T08:45:42.047Z,-0.1716,1.8394,-1.0124,-1.7200,-9.5257,6.4547,0.7246,-0.3507,0.2330
2025-05-26T08:45:42.058Z,-0.1415,1.7791,-0.9068,-1.9681,-8.9392,5.3628,0.7391,-0.1366,0.5509
2025-05-26T08:45:42.067Z,-0.2323,1.4967,-0.9070,-1.0252,-6.1676,5.3177,0.6024,-0.0418,0.6671
2025-05-26T08:45:42.077Z,-0.3354,1.1996,-0.9756,0.0259,-3.2560,5.9466,0.5544,-0.1288,0.6102
2025-05-26T08:45:42.087Z,-0.3775,0.8611,-1.0817,0.4640,0.0512,6.9363,0.6651,-0.2816,0.4677
2025-05-26T08:45:42.097Z,-0.3628,0.6275,-1.0885,0.3420,2.3260,6.9424,0.7359,-0.1281,0.3196
2025-05-26T08:45:42.108Z,-0.3835,0.6024,-0.8876,0.5668,2.5575,4.9207,0.6326,0.1684,0.2074
2025-05-26T08:45:42.117Z,-0.4650,0.6494,-0.5419,1.3776,2.0949,1.5166,0.3062,0.2215,0.1268
2025-05-26T08:45:42.127Z,-0.6565,0.5995,-0.1218,3.2417,2.5999,-2.5571,-0.3152,0.0481,-0.0390
2025-05-26T08:45:42.137Z,-0.9280,0.5547,0.1814,5.8576,3.0615,-5.4392,-0.9333,-0.1229,-0.3683
2025-05-26T08:45:42.146Z,-1.1824,0.6193,0.1656,8.2809,2.4411,-5.1868,-1.1899,-0.0678,-0.7309
2025-05-26T08:45:42.158Z,-1.3427,0.8202,0.0004,9.7659,0.4683,-3.4887,-1.0876,0.1146,-1.0393
2025-05-26T08:45:42.167Z,-1.4165,1.1523,-0.1241,10.4115,-2.7993,-2.2132,-0.8347,0.2923,-1.1431
2025-05-26T08:45:42.177Z,-1.1742,1.4975,-0.0551,7.9838,-6.1885,-2.8430,-0.7475,0.4871,-0.9117
2025-05-26T08:45:42.186Z,-0.7285,1.6208,0.0805,3.5863,-7.3870,-4.1200,-0.8558,0.6150,-0.6350
2025-05-26T08:45:42.197Z,-0.2072,1.2834,0.1152,-1.5349,-4.0549,-4.3955,-1.0222,0.7126,-0.4078
2025-05-26T08:45:42.207Z,-0.0468,0.8912,0.1763,-3.1075,-0.1787,-4.9188,-1.1824,0.7984,-0.3111
2025-05-26T08:45:42.216Z,-0.1423,0.6389,0.2625,-2.1669,2.3299,-5.6773,-1.3040,0.8163,-0.2305
2025-05-26T08:45:42.227Z,-0.2529,0.4963,0.2713,-1.0931,3.7618,-5.6574,-1.4271,0.6543,-0.2638
2025-05-26T08:45:42.237Z,-0.3875,0.4455,0.2457,0.1959,4.2905,-5.2790,-1.5840,0.4291,-0.4177
2025-05-26T08:45:42.247Z,-0.4615,0.5074,0.2745,0.8726,3.7087,-5.4187,-1.7007,0.2436,-0.5922
2025-05-26T08:45:42.258Z,-0.4361,0.6255,0.3276,0.5642,2.5733,-5.7810,-1.8007,0.1131,-0.6781
2025-05-26T08:45:42.267Z,-0.3567,0.7266,0.3622,-0.2819,1.6042,-5.9394,-1.9004,-0.2219,-0.6648
2025-05-26T08:45:42.277Z,-0.3402,0.8390,0.3368,-0.5125,0.5233,-5.4932,-1.9653,-0.6274,-0.6197
2025-05-26T08:45:42.287Z,-0.3567,0.9513,0.2460,-0.4129,-0.5598,-4.4069,-1.9158,-0.8963,-0.5410
2025-05-26T08:45:42.296Z,-0.3349,1.0381,0.0779,-0.6653,-1.3924,-2.5932,-1.7371,-0.7965,-0.3980
2025-05-26T08:45:42.307Z,-0.2524,1.1011,-0.2141,-1.4840,-1.9911,0.3882,-1.4393,-0.1841,-0.1655
2025-05-26T08:45:42.317Z,-0.2047,1.0792,-0.4938,-1.9462,-1.7558,3.2289,-1.2589,0.3238,-0.0298
2025-05-26T08:45:42.327Z,-0.3055,0.9519,-0.3895,-0.9392,-0.4806,2.3055,-1.3379,0.4838,0.0584
2025-05-26T08:45:42.337Z,-0.3243,0.9179,-0.1737,-0.7138,-0.1125,0.2909,-1.4548,0.6528,0.2621
2025-05-26T08:45:42.346Z,-0.3170,0.9494,0.0199,-0.7323,-0.3830,-1.5048,-1.5016,0.8020,0.4666
2025-05-26T08:45:42.357Z,-0.3648,0.8677,0.1494,-0.2115,0.4571,-2.6616,-1.5709,0.7843,0.5061
2025-05-26T08:45:42.367Z,-0.4389,0.7444,0.1488,0.5542,1.6981,-2.5335,-1.6488,0.6786,0.4167
2025-05-26T08:45:42.377Z,-0.5624,0.6822,-0.0428,1.7846,2.3288,-0.5392,-1.5923,0.5777,0.2466
2025-05-26T08:45:42.387Z,-0.6657,0.6646,-0.2993,2.7996,2.5117,2.0688,-1.3889,0.6263,0.0194
2025-05-26T08:45:42.396Z,-0.6102,0.7187,-0.3964,2.2467,1.9843,3.0966,-1.2010,0.7580,-0.1294
2025-05-26T08:45:42.407Z,-0.4492,0.8439,-0.2810,0.6547,0.7574,2.0370,-1.1365,0.8100,-0.1895
2025-05-26T08:45:42.417Z,-0.3223,0.9463,-0.1568,-0.6082,-0.2496,0.8924,-1.0999,0.6785,-0.2216
2025-05-26T08:45:42.426Z,-0.2190,0.9881,-0.0980,-1.6427,-0.6637,0.3893,-1.0320,0.4821,-0.2564
2025-05-26T08:45:42.437Z,-0.1053,1.0066,-0.0733,-2.7810,-0.8497,0.2245,-0.9366,0.2254,-0.2630
2025-05-26T08:45:42.447Z,-0.0143,1.0266,-0.0624,-3.6926,-1.0499,0.1981,-0.8631,-0.0648,-0.2187
2025-05-26T08:45:42.457Z,0.0228,1.0151,-0.0821,-4.0736,-0.9411,0.4767,-0.8131,-0.3089,-0.1715
2025-05-26T08:45:42.467Z,0.0146,0.9744,-0.1555,-4.0090,-0.5457,1.2801,-0.7788,-0.4195,-0.1557
2025-05-26T08:45:42.477Z,-0.0273,0.9498,-0.2391,-3.6131,-0.3097,2.1753,-0.7047,-0.4046,-0.1534
2025-05-26T08:45:42.487Z,-0.0749,0.9489,-0.2627,-3.1588,-0.3053,2.4763,-0.6208,-0.3930,-0.1399
2025-05-26T08:45:42.497Z,-0.1357,0.9414,-0.2061,-2.5757,-0.2367,1.9869,-0.5770,-0.4118,-0.1324
2025-05-26T08:45:42.507Z,-0.2232,0.9079,-0.1443,-1.7350,0.0845,1.4451,-0.5702,-0.3642,-0.1654
2025-05-26T08:45:42.517Z,-0.3040,0.8676,-0.0949,-0.9650,0.4692,1.0260,-0.6003,-0.2900,-0.2258
2025-05-26T08:45:42.526Z,-0.3402,0.8305,-0.0556,-0.6385,0.8197,0.7103,-0.6504,-0.2748,-0.2874
2025-05-26T08:45:42.537Z,-0.3812,0.8136,-0.0608,-0.2723,0.9677,0.8328,-0.6894,-0.2696,-0.3679
2025-05-26T08:45:42.547Z,-0.4190,0.8165,-0.0969,0.0546,0.9177,1.2552,-0.6906,-0.2297,-0.4601
2025-05-26T08:45:42.559Z,-0.4278,0.8419,-0.1391,0.0901,0.6428,1.7335,-0.6458,-0.1332,-0.6113
2025-05-26T08:45:42.567Z,-0.3925,0.8971,-0.1517,-0.3115,0.0720,1.9178,-0.6458,-0.1332,-0.6113
2025-05-26T08:45:42.576Z,-0.3486,0.9677,-0.1462,-0.8010,-0.6512,1.9190,-0.6316,-0.0510,-0.6533
2025-05-26T08:45:42.587Z,-0.2857,1.0328,-0.1463,-1.4719,-1.3185,1.9705,-0.6205,0.0577,-0.6366
2025-05-26T08:45:42.597Z,-0.2128,1.0801,-0.1363,-2.2339,-1.8079,1.9196,-0.6048,0.0949,-0.5570
2025-05-26T08:45:42.609Z,-0.1792,1.0973,-0.1533,-2.6024,-1.9990,2.1253,-0.5213,0.2508,-0.3617
2025-05-26T08:45:42.617Z,-0.2084,1.0948,-0.1798,-2.3465,-1.9917,2.4163,-0.5213,0.2508,-0.3617
2025-05-26T08:45:42.626Z,-0.2572,1.0732,-0.1856,-1.8931,-1.7950,2.4968,-0.4756,0.3469,-0.2843
2025-05-26T08:45:42.637Z,-0.2845,1.0608,-0.1385,-1.6470,-1.6857,2.0530,-0.4477,0.4071,-0.2197
2025-05-26T08:45:42.647Z,-0.2870,1.0636,-0.0886,-1.6425,-1.7238,1.5740,-0.3716,0.4109,-0.1916
2025-05-26T08:45:42.659Z,-0.2541,1.0669,-0.0852,-1.9834,-1.7662,1.5445,-0.1350,0.2830,-0.1717
2025-05-26T08:45:42.667Z,-0.1953,1.0722,-0.1114,-2.5772,-1.8258,1.7979,-0.1350,0.2830,-0.1717
2025-05-26T08:45:42.676Z,-0.1651,1.0721,-0.1334,-2.8850,-1.8307,2.0056,-0.0680,0.2564,-0.1345
2025-05-26T08:45:42.687Z,-0.1759,1.0958,-0.1548,-2.7860,-2.0652,2.1952,-0.0103,0.3219,-0.0771
2025-05-26T08:45:42.697Z,-0.1980,1.1333,-0.2037,-2.5671,-2.4291,2.6401,0.0739,0.5027,0.0227
2025-05-26T08:45:42.709Z,-0.2517,1.1603,-0.1584,-2.3738,-2.5558,2.4964,0.1658,0.6950,0.1700
2025-05-26T08:45:42.717Z,-0.2517,1.1603,-0.1584,-1.9958,-2.6637,2.0745,0.3143,0.8014,0.3330
2025-05-26T08:45:42.726Z,-0.3134,1.1969,-0.0946,-1.3489,-2.9959,1.3686,0.4852,0.7489,0.4856
2025-05-26T08:45:42.738Z,-0.3795,1.2350,-0.0070,-0.6475,-3.3401,0.4229,0.8383,0.3387,0.6865
