time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:35.519Z,1.2927,0.6032,-0.2447,-6.7631,1.8114,2.2632,1.0052,0.5994,0.5338
2025-05-25T05:25:35.531Z,1.2747,0.5504,-0.2244,-6.5532,2.3165,2.0603,1.1821,0.7558,0.7731
2025-05-25T05:25:35.539Z,1.2404,0.5182,-0.1880,-6.1638,2.6070,1.6671,1.2798,0.8672,1.0529
2025-05-25T05:25:35.549Z,1.1950,0.5177,-0.1445,-5.6406,2.5726,1.1967,1.3024,0.9209,1.3256
2025-05-25T05:25:35.559Z,1.1479,0.5440,-0.1030,-5.0630,2.2582,0.7422,1.2671,0.9209,1.5647
2025-05-25T05:25:35.569Z,1.0990,0.5853,-0.0710,-4.4462,1.7546,0.3759,1.2002,0.8873,1.7502
2025-05-25T05:25:35.580Z,1.0701,0.6339,-0.0554,-4.0089,1.1567,0.1779,1.1186,0.8557,1.8896
2025-05-25T05:25:35.589Z,1.0371,0.6794,-0.0458,-3.5500,0.5736,0.0494,1.0340,0.8269,1.9920
2025-05-25T05:25:35.599Z,0.9951,0.7059,-0.0480,-3.0057,0.1391,0.0395,0.9582,0.7946,2.0469
2025-05-25T05:25:35.609Z,0.9431,0.7114,-0.0584,-2.3621,-0.0778,0.1137,0.8875,0.7619,2.0584
2025-05-25T05:25:35.618Z,0.8835,0.6979,-0.0765,-1.6368,-0.1186,0.2803,0.8329,0.7265,2.0233
2025-05-25T05:25:35.630Z,0.8286,0.6641,-0.0936,-0.9501,0.0507,0.4525,0.7921,0.6678,1.9668
2025-05-25T05:25:35.639Z,0.7896,0.6143,-0.1087,-0.4118,0.3764,0.5998,0.7604,0.5888,1.8992
2025-05-25T05:25:35.648Z,0.7807,0.5633,-0.1197,-0.1806,0.7387,0.6997,0.7340,0.4789,1.8489
2025-05-25T05:25:35.659Z,0.7900,0.5160,-0.1276,-0.1340,1.0647,0.7704,0.7188,0.3531,1.8483
2025-05-25T05:25:35.668Z,0.8040,0.4789,-0.1274,-0.1641,1.2992,0.7546,0.7174,0.2381,1.9017
2025-05-25T05:25:35.680Z,0.8123,0.4557,-0.1143,-0.1277,1.3945,0.6122,0.7182,0.1387,1.9979
2025-05-25T05:25:35.689Z,0.8231,0.4529,-0.0958,-0.1135,1.2842,0.4017,0.7151,0.0661,2.1356
2025-05-25T05:25:35.698Z,0.8145,0.4607,-0.0751,0.0556,1.0294,0.1639,0.7068,0.0161,2.2921
2025-05-25T05:25:35.709Z,0.7767,0.4732,-0.0464,0.5353,0.7321,-0.1615,0.6809,-0.0274,2.4128
2025-05-25T05:25:35.718Z,0.7514,0.5039,-0.0319,0.9417,0.2472,-0.3576,0.6365,-0.0402,2.4770
2025-05-25T05:25:35.730Z,0.7386,0.5386,-0.0229,1.1942,-0.3208,-0.4731,0.5870,-0.0226,2.5023
2025-05-25T05:25:35.739Z,0.7299,0.5644,-0.0201,1.4062,-0.7907,-0.5382,0.5442,0.0089,2.5115
2025-05-25T05:25:35.748Z,0.7216,0.5872,-0.0229,1.6012,-1.2394,-0.5387,0.5050,0.0838,2.5084
2025-05-25T05:25:35.759Z,0.7155,0.6110,-0.0311,1.7698,-1.6923,-0.4753,0.4713,0.1695,2.4935
2025-05-25T05:25:35.768Z,0.7122,0.6322,-0.0344,1.9093,-2.1258,-0.4420,0.4447,0.2276,2.4585
2025-05-25T05:25:35.779Z,0.6994,0.6496,-0.0403,2.1182,-2.5341,-0.3823,0.4116,0.2856,2.4093
2025-05-25T05:25:35.788Z,0.6921,0.6613,-0.0468,2.2983,-2.8558,-0.3057,0.3707,0.3292,2.3521
2025-05-25T05:25:35.798Z,0.6804,0.6754,-0.0466,2.4839,-3.2119,-0.2709,0.3172,0.3487,2.2830
2025-05-25T05:25:35.809Z,0.6638,0.6785,-0.0529,2.7175,-3.4585,-0.2093,0.2549,0.3519,2.2016
2025-05-25T05:25:35.818Z,0.6473,0.6787,-0.0524,2.9467,-3.6657,-0.1711,0.1863,0.3158,2.0969
2025-05-25T05:25:35.829Z,0.6373,0.6837,-0.0516,3.1170,-3.8983,-0.1619,0.1109,0.2729,1.9924
2025-05-25T05:25:35.838Z,0.6269,0.6846,-0.0513,3.2702,-4.0994,-0.1505,0.0239,0.2149,1.8873
2025-05-25T05:25:35.848Z,0.6149,0.6859,-0.0534,3.4224,-4.2746,-0.1073,-0.0651,0.1405,1.7773
2025-05-25T05:25:35.858Z,0.6003,0.6893,-0.0525,3.6189,-4.4705,-0.1063,-0.1580,0.0432,1.6579
2025-05-25T05:25:35.868Z,0.5912,0.6992,-0.0502,3.7518,-4.7046,-0.1145,-0.2573,-0.0419,1.5389
2025-05-25T05:25:35.879Z,0.5870,0.7072,-0.0418,3.8143,-4.9394,-0.1980,-0.3713,-0.1262,1.4192
2025-05-25T05:25:35.889Z,0.5778,0.7081,-0.0407,3.9295,-5.0677,-0.2330,-0.4844,-0.2223,1.2886
2025-05-25T05:25:35.898Z,0.5670,0.7163,-0.0468,4.0556,-5.2597,-0.1955,-0.5918,-0.2744,1.1519
2025-05-25T05:25:35.909Z,0.5584,0.7305,-0.0604,4.1570,-5.4838,-0.0831,-0.6744,-0.2993,1.0071
2025-05-25T05:25:35.918Z,0.5504,0.7415,-0.0702,4.2458,-5.6842,-0.0114,-0.7423,-0.2951,0.8399
2025-05-25T05:25:35.930Z,0.5473,0.7457,-0.0903,4.2988,-5.7905,0.1705,-0.7913,-0.2856,0.6601
2025-05-25T05:25:35.939Z,0.5521,0.7534,-0.1040,4.2733,-5.9100,0.2964,-0.8167,-0.2764,0.4665
2025-05-25T05:25:35.948Z,0.5688,0.7591,-0.1146,4.1170,-6.0094,0.3907,-0.8180,-0.2871,0.2725
2025-05-25T05:25:35.959Z,0.5907,0.7670,-0.1214,3.9262,-6.0766,0.4463,-0.7961,-0.3021,0.0857
2025-05-25T05:25:35.968Z,0.6413,0.8075,-0.1146,3.4672,-6.4179,0.3871,-0.7718,-0.2726,-0.0816
2025-05-25T05:25:35.979Z,0.7218,0.8911,-0.0826,2.6911,-7.1784,0.0906,-0.7803,-0.1905,-0.2290
2025-05-25T05:25:35.989Z,0.7869,0.9692,-0.0419,2.0067,-7.9371,-0.3252,-0.8391,-0.1163,-0.3625
2025-05-25T05:25:35.998Z,0.8121,1.0068,-0.0258,1.7027,-8.3124,-0.5150,-0.9258,-0.0783,-0.5036
2025-05-25T05:25:36.009Z,0.7998,1.0193,-0.0356,1.7781,-8.3910,-0.4342,-1.0056,-0.0465,-0.6730
2025-05-25T05:25:36.018Z,0.7789,1.0180,-0.0575,1.9697,-8.3104,-0.2241,-1.0628,-0.0249,-0.8934
2025-05-25T05:25:36.029Z,0.7486,0.9953,-0.0862,2.2310,-8.0175,0.0732,-1.0884,-0.0755,-1.1789
2025-05-25T05:25:36.039Z,0.7045,0.9309,-0.1255,2.6289,-7.3011,0.4492,-1.0670,-0.1939,-1.4917
2025-05-25T05:25:36.048Z,0.6779,0.8356,-0.1789,2.8975,-6.2286,0.9623,-0.9801,-0.2969,-1.7837
2025-05-25T05:25:36.059Z,0.6950,0.7481,-0.2190,2.7324,-5.1555,1.3640,-0.8339,-0.3418,-2.0122
2025-05-25T05:25:36.068Z,0.7298,0.6833,-0.2296,2.3511,-4.2751,1.4899,-0.6500,-0.3295,-2.1649
2025-05-25T05:25:36.079Z,0.7921,0.6520,-0.2233,1.7316,-3.7198,1.4313,-0.4604,-0.2753,-2.2327
2025-05-25T05:25:36.089Z,0.8816,0.6485,-0.1999,0.8017,-3.4529,1.1994,-0.2783,-0.1976,-2.2156
2025-05-25T05:25:36.098Z,0.9629,0.6466,-0.1783,-0.0907,-3.2388,0.9770,-0.0939,-0.1002,-2.1225
2025-05-25T05:25:36.109Z,1.0134,0.6450,-0.1518,-0.6887,-3.0307,0.7255,0.0822,0.0211,-1.9718
2025-05-25T05:25:36.118Z,1.0429,0.6395,-0.1223,-1.0735,-2.8111,0.4332,0.2325,0.1533,-1.7990
2025-05-25T05:25:36.131Z,1.0340,0.6304,-0.0840,-1.1047,-2.5754,0.0805,0.4077,0.3275,-1.4795
2025-05-25T05:25:36.139Z,0.9821,0.6051,-0.0428,-0.6830,-2.2160,-0.3177,0.4077,0.3275,-1.4795
2025-05-25T05:25:36.148Z,0.9083,0.5642,-0.0123,-0.0338,-1.7025,-0.6116,0.4188,0.3518,-1.3732
2025-05-25T05:25:36.159Z,0.8352,0.5260,0.0232,0.6434,-1.2021,-0.9202,0.3755,0.3020,-1.3175
2025-05-25T05:25:36.168Z,0.7702,0.4897,0.0633,1.2437,-0.7324,-1.3254,0.2705,0.1704,-1.2910
2025-05-25T05:25:36.181Z,0.7102,0.4520,0.0876,2.3086,0.2564,-1.7673,-0.0704,-0.2253,-1.2923
2025-05-25T05:25:36.190Z,0.6514,0.4122,0.1041,2.3086,0.2564,-1.7673,-0.2666,-0.4406,-1.3208
2025-05-25T05:25:36.198Z,0.6082,0.3845,0.1084,2.6978,0.6555,-1.8454,-0.2666,-0.4406,-1.3208
2025-05-25T05:25:36.210Z,0.5781,0.3699,0.1032,2.9382,0.9354,-1.8395,-0.6129,-0.8237,-1.4470
2025-05-25T05:25:36.218Z,0.5630,0.3661,0.0873,3.0365,1.1125,-1.7291,-0.6129,-0.8237,-1.4470
2025-05-25T05:25:36.231Z,0.5632,0.3688,0.0656,2.8359,1.2983,-1.4129,-0.8362,-0.9080,-1.5426
2025-05-25T05:25:36.240Z,0.5695,0.3768,0.0467,2.8359,1.2983,-1.4129,-0.8957,-0.8493,-1.5748
2025-05-25T05:25:36.248Z,0.5853,0.3947,0.0293,2.5994,1.2697,-1.2670,-0.8957,-0.8493,-1.5748
2025-05-25T05:25:36.260Z,0.6085,0.4229,0.0107,2.2830,1.1434,-1.1184,-0.9104,-0.5111,-1.5971
2025-05-25T05:25:36.269Z,0.6359,0.4533,-0.0212,1.9290,0.9842,-0.8211,-0.8475,-0.2766,-1.6106
2025-05-25T05:25:36.281Z,0.6576,0.4788,-0.0533,1.3586,0.7678,-0.2511,-0.7490,-0.0587,-1.6402
2025-05-25T05:25:36.289Z,0.6746,0.5019,-0.0713,1.3586,0.7678,-0.2511,-0.6562,0.1313,-1.6705
2025-05-25T05:25:36.298Z,0.6948,0.5199,-0.0757,1.0747,0.7252,-0.1556,-0.6562,0.1313,-1.6705
2025-05-25T05:25:36.309Z,0.7235,0.5396,-0.0637,0.6999,0.6671,-0.1999,-0.5997,0.3343,-1.7227
2025-05-25T05:25:36.319Z,0.7491,0.5622,-0.0470,0.3465,0.5903,-0.3085,-0.6411,0.3575,-1.7657
2025-05-25T05:25:36.331Z,0.7816,0.5901,-0.0367,-0.5173,0.3127,-0.2230,-0.7006,0.3377,-1.8215
2025-05-25T05:25:36.339Z,0.8151,0.6197,-0.0455,-0.5173,0.3127,-0.2230,-0.7482,0.2754,-1.8916
2025-05-25T05:25:36.349Z,0.8503,0.6430,-0.0634,-0.9648,0.2150,0.0082,-0.7717,0.1741,-1.9624
2025-05-25T05:25:36.359Z,0.8944,0.6578,-0.0781,-1.5121,0.1960,0.2325,-0.7806,0.0511,-2.0294
2025-05-25T05:25:36.369Z,0.9347,0.6678,-0.0890,-2.0389,0.2414,0.4014,-0.7678,-0.0621,-2.0728
2025-05-25T05:25:36.381Z,0.9765,0.6676,-0.1033,-3.0264,0.6962,0.8292,-0.7294,-0.1399,-2.0911
2025-05-25T05:25:36.389Z,1.0022,0.6466,-0.1245,-3.0264,0.6962,0.8292,-0.6636,-0.1699,-2.0935
2025-05-25T05:25:36.400Z,1.0173,0.6169,-0.1448,-3.7299,1.5446,1.2615,-0.5750,-0.1697,-2.0788
2025-05-25T05:25:36.409Z,1.0457,0.5898,-0.1593,-3.7299,1.5446,1.2615,-0.4771,-0.1139,-2.0246
2025-05-25T05:25:36.419Z,1.0911,0.5790,-0.1690,-4.3025,1.8037,1.3793,-0.3834,-0.0125,-1.9244
2025-05-25T05:25:36.431Z,1.1425,0.5770,-0.1682,-5.7235,2.0724,1.4174,-0.2920,0.1071,-1.7853
2025-05-25T05:25:36.439Z,1.2081,0.5767,-0.1662,-5.7235,2.0724,1.4174,-0.2007,0.2184,-1.6091
2025-05-25T05:25:36.451Z,1.2743,0.5808,-0.1654,-7.1414,2.1314,1.3757,-0.1182,0.3081,-1.3995
2025-05-25T05:25:36.459Z,1.3248,0.5910,-0.1540,-7.1414,2.1314,1.3757,-0.0554,0.3972,-1.1751
2025-05-25T05:25:36.469Z,1.3659,0.5912,-0.1406,-7.6746,2.1897,1.2717,-0.0250,0.4652,-0.9517
2025-05-25T05:25:36.481Z,1.3824,0.6120,-0.1182,-8.1539,1.8791,0.9043,-0.0378,0.5055,-0.7332
2025-05-25T05:25:36.490Z,1.3965,0.6358,-0.0985,-8.2037,1.8736,0.8563,-0.0725,0.4900,-0.5488
2025-05-25T05:25:36.499Z,1.3938,0.6384,-0.0908,-8.2508,1.8259,0.8666,-0.1175,0.4362,-0.3707
2025-05-25T05:25:36.509Z,1.3974,0.6486,-0.0904,-8.4920,1.4456,0.8724,-0.1802,0.3941,-0.1798
2025-05-25T05:25:36.519Z,1.4219,0.6936,-0.0856,-8.4920,1.4456,0.8724,-0.2608,0.3800,0.0094
2025-05-25T05:25:36.532Z,1.4428,0.7650,-0.0859,-8.7155,0.1297,1.1191,-0.3116,0.3578,0.1467
2025-05-25T05:25:36.539Z,1.4386,0.8267,-0.1072,-8.5123,-0.2843,1.6310,-0.2811,0.3237,0.1915
2025-05-25T05:25:36.550Z,1.4194,0.8644,-0.1597,-8.2726,-0.4102,2.1971,-0.1578,0.2955,0.1746
2025-05-25T05:25:36.559Z,1.3953,0.8720,-0.2114,-8.1607,-0.1874,2.5861,0.0285,0.3024,0.1562
2025-05-25T05:25:36.569Z,1.3879,0.8451,-0.2473,-8.1607,-0.1874,2.5861,0.2441,0.3172,0.1713
2025-05-25T05:25:36.582Z,1.3760,0.7856,-0.2699,-7.7863,1.1980,2.9313,0.4698,0.3186,0.2469
2025-05-25T05:25:36.589Z,1.3498,0.6939,-0.2806,-7.5449,2.1709,2.9279,0.6794,0.3169,0.4070
2025-05-25T05:25:36.599Z,1.3284,0.5932,-0.2805,-7.2525,3.0090,2.6721,0.8389,0.2897,0.6554
2025-05-25T05:25:36.609Z,1.3028,0.5091,-0.2552,-6.9087,3.4627,2.1482,0.9262,0.2318,0.9656
2025-05-25T05:25:36.619Z,1.2724,0.4628,-0.2061,-6.4107,3.5228,1.5943,0.9359,0.1569,1.3081
2025-05-25T05:25:36.630Z,1.2296,0.4553,-0.1587,-5.7447,3.1568,1.1801,0.8971,0.0970,1.6305
2025-05-25T05:25:36.639Z,1.1714,0.4884,-0.1243,-5.0453,2.5415,0.8843,0.8455,0.0583,1.8879
2025-05-25T05:25:36.649Z,1.1142,0.5415,-0.1004,-4.3437,1.8795,0.5560,0.7902,0.0175,2.0745
2025-05-25T05:25:36.659Z,1.0592,0.5959,-0.0731,-3.6064,1.2497,0.2170,0.7381,-0.0205,2.1865
2025-05-25T05:25:36.669Z,0.9991,0.6465,-0.0461,-2.8371,0.7096,0.0390,0.6741,-0.0319,2.2347
2025-05-25T05:25:36.680Z,0.9383,0.6848,-0.0353,-2.0531,0.3979,0.0098,0.6137,-0.0168,2.2135
2025-05-25T05:25:36.689Z,0.8747,0.6987,-0.0381,-1.2619,0.2899,0.0262,0.5680,-0.0040,2.1426
2025-05-25T05:25:36.699Z,0.8098,0.6925,-0.0461,-0.5963,0.3384,0.0905,0.5328,0.0174,2.0510
2025-05-25T05:25:36.709Z,0.7586,0.6710,-0.0540,-0.0580,0.5261,0.0250,0.4868,0.0654,1.9528
2025-05-25T05:25:36.718Z,0.7191,0.6367,-0.0523,0.3177,0.7244,0.1504,0.4529,0.1482,1.8608
2025-05-25T05:25:36.730Z,0.6971,0.6033,-0.0695,0.4795,0.8926,0.3162,0.4472,0.2298,1.7909
2025-05-25T05:25:36.739Z,0.6946,0.5735,-0.0875,0.4590,1.0152,0.4598,0.4750,0.2914,1.7535
2025-05-25T05:25:36.748Z,0.7096,0.5470,-0.1029,0.3826,1.0788,0.5697,0.5203,0.3443,1.7618
2025-05-25T05:25:36.759Z,0.7298,0.5288,-0.1141,0.3467,1.0764,0.5946,0.5676,0.3933,1.7990
2025-05-25T05:25:36.768Z,0.7432,0.5158,-0.1154,0.4399,1.0168,0.5350,0.6025,0.4355,1.8584
2025-05-25T05:25:36.780Z,0.7443,0.5072,-0.1106,0.6169,0.9070,0.5242,0.6450,0.4517,1.9223
2025-05-25T05:25:36.788Z,0.7370,0.5049,-0.1098,0.7892,0.6872,0.4959,0.6913,0.4589,1.9853
2025-05-25T05:25:36.798Z,0.7314,0.5113,-0.1072,0.9646,0.4047,0.4455,0.7299,0.4567,2.0299
2025-05-25T05:25:36.809Z,0.7243,0.5240,-0.1006,1.1928,0.1108,0.3178,0.7556,0.4275,2.0622
2025-05-25T05:25:36.818Z,0.7134,0.5372,-0.0885,1.3843,-0.2472,0.1946,0.7541,0.3891,2.0861
2025-05-25T05:25:36.830Z,0.7043,0.5563,-0.0763,1.6047,-0.5859,0.0305,0.7203,0.3468,2.0936
2025-05-25T05:25:36.839Z,0.6926,0.5711,-0.0602,1.8285,-0.8781,-0.2872,0.6474,0.2826,2.0908
2025-05-25T05:25:36.848Z,0.6809,0.5840,-0.0259,2.0025,-1.1905,-0.6077,0.5214,0.2127,2.0774
2025-05-25T05:25:36.859Z,0.6736,0.5963,0.0027,2.1880,-1.4558,-0.6954,0.3865,0.1473,2.0516
2025-05-25T05:25:36.868Z,0.6642,0.6050,0.0107,2.3348,-1.7404,-0.7396,0.2669,0.0829,2.0230
2025-05-25T05:25:36.879Z,0.6593,0.6158,0.0125,2.4269,-2.0721,-0.5959,0.1685,0.0449,1.9945
2025-05-25T05:25:36.889Z,0.6582,0.6325,-0.0032,2.5530,-2.4184,-0.4981,0.0801,0.0324,1.9661
2025-05-25T05:25:36.898Z,0.6514,0.6504,-0.0127,2.7338,-2.7986,-0.3843,0.0025,0.0333,1.9341
2025-05-25T05:25:36.909Z,0.6427,0.6711,-0.0265,2.7741,-3.1010,-0.2247,-0.0531,0.0305,1.8934
2025-05-25T05:25:36.918Z,0.6455,0.6844,-0.0406,2.8524,-3.4394,-0.1161,-0.0912,0.0290,1.8357
2025-05-25T05:25:36.929Z,0.6444,0.7023,-0.0517,2.8011,-3.8925,-0.0816,-0.1411,0.0405,1.7859
2025-05-25T05:25:36.939Z,0.6571,0.7323,-0.0517,2.8150,-4.2668,-0.1573,-0.1998,0.0255,1.7280
2025-05-25T05:25:36.948Z,0.6603,0.7532,-0.0442,2.9104,-4.6442,-0.2066,-0.2693,-0.0031,1.6598
2025-05-25T05:25:36.959Z,0.6542,0.7766,-0.0376,3.1221,-4.9303,-0.2072,-0.3489,-0.0359,1.5691
2025-05-25T05:25:36.968Z,0.6352,0.7879,-0.0385,3.3331,-5.2113,-0.2012,-0.4469,-0.0388,1.4424
2025-05-25T05:25:36.979Z,0.6195,0.8039,-0.0362,3.5042,-5.5346,-0.2918,-0.5467,-0.0777,1.2824
2025-05-25T05:25:36.989Z,0.6060,0.8245,-0.0282,3.5389,-5.7814,-0.2135,-0.6383,-0.1147,1.1253
2025-05-25T05:25:36.998Z,0.6078,0.8374,-0.0369,3.5502,-5.9838,-0.0833,-0.7134,-0.1583,0.9409
2025-05-25T05:25:37.009Z,0.6085,0.8498,-0.0492,3.4577,-6.2560,0.0490,-0.7695,-0.2068,0.7482
2025-05-25T05:25:37.018Z,0.6213,0.8701,-0.0639,3.3725,-6.3889,0.1962,-0.8003,-0.2592,0.5562
2025-05-25T05:25:37.029Z,0.6286,0.8738,-0.0796,3.4630,-6.2892,0.3711,-0.7954,-0.3285,0.3537
2025-05-25T05:25:37.039Z,0.6199,0.8584,-0.0990,3.5437,-6.0942,0.5105,-0.7575,-0.3956,0.1441
2025-05-25T05:25:37.048Z,0.6111,0.8356,-0.1136,3.6706,-5.7680,0.5782,-0.6977,-0.4456,-0.0690
2025-05-25T05:25:37.059Z,0.5998,0.8029,-0.1223,3.4761,-5.7008,0.4353,-0.6383,-0.4471,-0.2735
2025-05-25T05:25:37.068Z,0.6266,0.8056,-0.1060,2.6321,-6.2318,-0.0173,-0.6181,-0.3551,-0.4245
2025-05-25T05:25:37.079Z,0.7173,0.8707,-0.0594,1.6486,-7.0588,-0.5456,-0.6506,-0.2374,-0.5328
2025-05-25T05:25:37.089Z,0.8129,0.9601,-0.0085,1.1045,-7.6459,-0.8836,-0.7157,-0.1349,-0.6573
2025-05-25T05:25:37.098Z,0.8603,1.0205,0.0221,1.0387,-7.7598,-0.9518,-0.7835,-0.0500,-0.8143
2025-05-25T05:25:37.109Z,0.8581,1.0327,0.0267,1.3388,-7.4465,-0.8046,-0.8487,0.0354,-1.0156
2025-05-25T05:25:37.118Z,0.8243,1.0080,0.0111,1.5945,-6.9133,-0.4442,-0.8723,0.0960,-1.2409
2025-05-25T05:25:37.129Z,0.7972,0.9615,-0.0247,1.8065,-6.0527,0.1216,-0.8389,0.1096,-1.4759
2025-05-25T05:25:37.139Z,0.7716,0.8827,-0.0804,1.8884,-4.9902,0.6600,-0.7436,0.0802,-1.6843
2025-05-25T05:25:37.148Z,0.7627,0.7906,-0.1314,1.7069,-4.0438,1.0547,-0.6010,0.0370,-1.8387
2025-05-25T05:25:37.160Z,0.7962,0.6446,-0.1829,1.4799,-3.1752,1.2588,-0.4477,-0.0014,-1.9394
2025-05-25T05:25:37.168Z,0.7962,0.6446,-0.1829,0.9725,-2.5173,1.2321,-0.2823,-0.0407,-1.9689
2025-05-25T05:25:37.179Z,0.8441,0.5996,-0.1778,0.2420,-2.1825,1.1794,-0.1028,-0.0619,-1.9135
2025-05-25T05:25:37.188Z,0.9136,0.5880,-0.1722,-0.5110,-2.0737,1.0025,0.0838,-0.0596,-1.7961
2025-05-25T05:25:37.198Z,0.9825,0.5947,-0.1530,-1.1044,-1.9766,0.7472,0.2695,-0.0251,-1.6391
2025-05-25T05:25:37.210Z,1.0563,0.6029,-0.0953,-1.4306,-1.8786,0.4222,0.4481,0.0012,-1.4698
2025-05-25T05:25:37.218Z,1.0563,0.6029,-0.0953,-1.3824,-1.6950,0.0441,0.6047,0.0514,-1.3095
2025-05-25T05:25:37.229Z,0.9855,0.5800,-0.0116,-0.9292,-1.4517,-0.4223,0.6996,0.1173,-1.1649
2025-05-25T05:25:37.240Z,0.9096,0.5381,0.0387,-0.2590,-0.9868,-0.9267,0.7109,0.1720,-1.0456
2025-05-25T05:25:37.248Z,0.9096,0.5381,0.0387,0.5306,-0.3455,-1.3754,0.6470,0.1668,-0.9674
2025-05-25T05:25:37.259Z,0.7468,0.4331,0.1196,1.2556,0.2316,-1.7630,0.4933,0.0875,-0.9293
2025-05-25T05:25:37.269Z,0.6800,0.3934,0.1437,1.8879,0.7010,-2.0510,0.2699,-0.0448,-0.9393
2025-05-25T05:25:37.280Z,0.6225,0.3595,0.1460,2.4204,1.1172,-2.1137,0.0284,-0.2420,-0.9754
2025-05-25T05:25:37.290Z,0.5815,0.3273,0.1493,2.8173,1.5339,-2.1742,-0.2215,-0.4940,-0.9871
2025-05-25T05:25:37.299Z,0.5675,0.3055,0.1339,2.9039,1.8447,-2.0884,-0.4613,-0.7371,-0.9839
2025-05-25T05:25:37.309Z,0.5648,0.3044,0.0991,2.8945,1.9660,-1.8052,-0.6462,-0.9512,-0.9971
2025-05-25T05:25:37.319Z,0.5645,0.3093,0.0703,2.8323,2.0033,-1.5586,-0.7669,-1.1147,-1.0162
2025-05-25T05:25:37.329Z,0.5588,0.3204,0.0565,2.8205,2.0031,-1.4628,-0.8486,-1.1871,-1.0148
2025-05-25T05:25:37.339Z,0.5438,0.3396,0.0443,2.9018,1.9144,-1.3992,-0.9096,-1.1709,-1.0164
2025-05-25T05:25:37.348Z,0.5308,0.3694,0.0372,2.9669,1.7335,-1.3583,-0.9592,-1.0828,-1.0409
2025-05-25T05:25:37.359Z,0.5278,0.4007,0.0243,2.9394,1.5150,-1.2861,-1.0041,-0.8974,-1.0766
2025-05-25T05:25:37.369Z,0.5266,0.4270,0.0040,2.8957,1.3483,-1.0850,-1.0343,-0.6615,-1.1321
2025-05-25T05:25:37.379Z,0.5438,0.4535,-0.0226,2.6842,1.2014,-0.8348,-1.0395,-0.4000,-1.2010
2025-05-25T05:25:37.389Z,0.5759,0.4904,-0.0640,2.3034,0.9545,-0.4065,-1.0044,-0.1625,-1.2852
2025-05-25T05:25:37.398Z,0.6197,0.5186,-0.0985,1.8064,0.7812,-0.0061,-0.9250,0.0327,-1.3740
2025-05-25T05:25:37.409Z,0.6652,0.5419,-0.1277,1.2795,0.6610,0.3524,-0.8239,0.2053,-1.4587
2025-05-25T05:25:37.418Z,0.7118,0.5599,-0.1490,0.7383,0.6058,0.6376,-0.7220,0.3547,-1.5375
2025-05-25T05:25:37.429Z,0.7625,0.5742,-0.1539,0.1478,0.5838,0.7891,-0.6407,0.4544,-1.5967
2025-05-25T05:25:37.439Z,0.8098,0.5790,-0.1489,-0.4168,0.6495,0.8034,-0.5877,0.4860,-1.6452
2025-05-25T05:25:37.448Z,0.8471,0.5768,-0.1494,-0.9031,0.7896,0.8770,-0.5543,0.4724,-1.6880
2025-05-25T05:25:37.459Z,0.8847,0.5749,-0.1563,-1.3685,0.9439,1.0064,-0.5293,0.4386,-1.7219
2025-05-25T05:25:37.468Z,0.9301,0.5693,-0.1663,-1.9288,1.1150,1.1616,-0.5015,0.3931,-1.7322
2025-05-25T05:25:37.479Z,0.9712,0.5606,-0.1855,-2.4523,1.3230,1.3966,-0.4502,0.3301,-1.7242
2025-05-25T05:25:37.489Z,1.0146,0.5486,-0.1997,-2.9917,1.5564,1.5998,-0.3710,0.2422,-1.6991
2025-05-25T05:25:37.498Z,1.0488,0.5375,-0.1992,-3.4471,1.7835,1.6437,-0.2902,0.1604,-1.6608
2025-05-25T05:25:37.509Z,1.0939,0.5363,-0.1884,-3.9933,1.9287,1.5881,-0.2163,0.1031,-1.5886
2025-05-25T05:25:37.518Z,1.1285,0.5413,-0.1610,-4.4732,1.9700,1.3429,-0.1719,0.0713,-1.4903
2025-05-25T05:25:37.529Z,1.1604,0.5451,-0.1429,-4.8776,2.0363,1.1623,-0.1605,0.0753,-1.3799
2025-05-25T05:25:37.539Z,1.2014,0.5598,-0.1361,-5.3632,1.9958,1.0963,-0.1545,0.0880,-1.2661
2025-05-25T05:25:37.548Z,1.2493,0.5874,-0.1397,-5.9291,1.8080,1.1356,-0.1384,0.1160,-1.1346
2025-05-25T05:25:37.559Z,1.2802,0.6085,-0.1489,-6.3309,1.6457,1.2308,-0.1150,0.1684,-0.9902
2025-05-25T05:25:37.568Z,1.2999,0.6169,-0.1643,-6.6065,1.6146,1.4104,-0.0707,0.2234,-0.8522
2025-05-25T05:25:37.579Z,1.3114,0.6173,-0.1751,-6.7822,1.6401,1.5379,-0.0194,0.2559,-0.7167
2025-05-25T05:25:37.589Z,1.3212,0.6007,-0.1755,-6.9351,1.8239,1.5700,0.0174,0.2400,-0.5712
2025-05-25T05:25:37.598Z,1.3292,0.5821,-0.1634,-7.0528,2.0516,1.4794,0.0272,0.1509,-0.4109
2025-05-25T05:25:37.608Z,1.3506,0.5963,-0.1348,-7.2518,1.9885,1.2130,-0.0238,0.0384,-0.2338
2025-05-25T05:25:37.618Z,1.3970,0.6633,-0.1176,-7.6967,1.4080,1.0305,-0.1251,-0.0600,-0.0278
2025-05-25T05:25:37.629Z,1.4241,0.7558,-0.1094,-8.0238,0.4934,0.9340,-0.2331,-0.1653,0.1526
